1,4.6052
2,4.6021
3,4.5971
4,4.5831
5,4.5271
6,4.3562
7,4.3391
8,4.4969
9,4.4025
10,4.2472
11,4.1250
12,4.0546
13,3.9990
14,3.9428
15,3.9091
16,3.8689
17,3.8091
18,3.7555
19,3.7089
20,3.8074
21,3.8410
22,3.7383
23,3.6587
24,3.5761
25,3.5248
26,3.5353
27,3.4588
28,3.4317
29,3.4310
30,3.3800
31,3.3899
32,3.3662
33,3.2648
34,3.2157
35,3.5275
36,3.3500
37,3.2311
38,3.1767
39,3.2597
40,3.2134
41,3.1554
42,3.1225
43,3.0958
44,3.0002
45,2.9860
46,3.1928
47,3.1285
48,3.0268
49,3.0206
50,2.9656
51,2.9005
52,2.8569
53,2.8221
54,3.1806
55,3.1498
56,2.9869
57,2.9019
58,2.8888
59,2.8238
60,2.7910
61,2.7494
62,2.7237
63,2.6936
64,2.7132
65,2.6523
66,2.7120
67,2.7208
68,2.6600
69,2.6517
70,2.6304
71,2.6296
72,2.5933
73,2.5787
74,2.5674
75,2.5656
76,2.5937
77,2.5659
78,2.5460
79,2.5363
80,2.4858
81,2.4868
82,2.4871
83,2.4972
84,2.4926
85,2.4699
86,2.4381
87,2.4322
88,2.4307
89,2.4458
90,2.4807
91,2.4302
92,2.4512
93,2.4059
94,2.4137
95,2.3896
96,2.4054
97,2.4108
98,2.3773
99,2.3972
100,2.3681
101,2.3536
102,2.3638
103,2.3750
104,2.3722
105,2.3468
106,2.3673
107,2.3416
108,2.3508
109,2.3407
110,2.3392
111,2.3396
112,2.3246
113,2.3215
114,2.3257
115,2.3260
116,2.3313
117,2.3384
118,2.3136
119,2.3153
120,2.3215
121,2.3100
122,2.3052
123,2.3195
124,2.3197
125,2.2980
126,2.3087
127,2.3027
128,2.2908
129,2.3056
130,2.3141
131,2.3079
132,2.3124
133,2.3018
134,2.2983
135,2.2936
136,2.2919
137,2.2990
138,2.2958
139,2.3086
140,2.3097
141,2.3094
142,2.2863
143,2.3009
144,2.3086
145,2.2994
146,2.3015
147,2.3150
148,2.2858
149,2.3020
150,2.2902
