1,116.00%
2,132.00%
3,131.00%
4,142.00%
5,283.00%
6,376.00%
7,409.00%
8,447.00%
9,424.00%
10,452.00%
11,614.00%
12,776.00%
13,838.00%
14,942.00%
15,998.00%
16,1027.00%
17,1181.00%
18,1308.00%
19,1339.00%
20,1205.00%
21,1155.00%
22,1308.00%
23,1434.00%
24,1565.00%
25,1691.00%
26,1677.00%
27,1761.00%
28,1896.00%
29,1889.00%
30,1902.00%
31,1888.00%
32,1995.00%
33,2183.00%
34,2207.00%
35,1700.00%
36,1968.00%
37,2195.00%
38,2312.00%
39,2211.00%
40,2247.00%
41,2329.00%
42,2433.00%
43,2439.00%
44,2576.00%
45,2677.00%
46,2233.00%
47,2396.00%
48,2572.00%
49,2599.00%
50,2714.00%
51,2843.00%
52,2905.00%
53,2965.00%
54,2333.00%
55,2395.00%
56,2670.00%
57,2819.00%
58,2874.00%
59,2982.00%
60,3009.00%
61,3127.00%
62,3231.00%
63,3249.00%
64,3230.00%
65,3391.00%
66,3231.00%
67,3201.00%
68,3325.00%
69,3404.00%
70,3369.00%
71,3397.00%
72,3469.00%
73,3507.00%
74,3524.00%
75,3566.00%
76,3461.00%
77,3599.00%
78,3602.00%
79,3656.00%
80,3679.00%
81,3672.00%
82,3754.00%
83,3701.00%
84,3697.00%
85,3755.00%
86,3779.00%
87,3784.00%
88,3817.00%
89,3794.00%
90,3773.00%
91,3789.00%
92,3821.00%
93,3844.00%
94,3835.00%
95,3907.00%
96,3903.00%
97,3876.00%
98,3942.00%
99,3922.00%
100,3982.00%
101,3961.00%
102,3979.00%
103,3966.00%
104,3963.00%
105,3998.00%
106,3973.00%
107,3985.00%
108,4044.00%
109,3982.00%
110,4046.00%
111,4050.00%
112,4049.00%
113,4070.00%
114,4009.00%
115,4052.00%
116,4092.00%
117,4076.00%
118,4115.00%
119,4099.00%
120,4112.00%
121,4071.00%
122,4087.00%
123,4088.00%
124,4142.00%
125,4112.00%
126,4116.00%
127,4117.00%
128,4055.00%
129,4106.00%
130,4107.00%
131,4100.00%
132,4086.00%
133,4120.00%
134,4140.00%
135,4178.00%
136,4081.00%
137,4135.00%
138,4165.00%
139,4121.00%
140,4120.00%
141,4119.00%
142,4103.00%
143,4090.00%
144,4127.00%
145,4089.00%
146,4149.00%
147,4114.00%
148,4152.00%
149,4104.00%
150,4172.00%
