1,518.00%
2,826.00%
3,1075.00%
4,1357.00%
5,1616.00%
6,1826.00%
7,2038.00%
8,2233.00%
9,2365.00%
10,2489.00%
11,2512.00%
12,2746.00%
13,2742.00%
14,2955.00%
15,3040.00%
16,3106.00%
17,3261.00%
18,3277.00%
19,3281.00%
20,3331.00%
21,3367.00%
22,3438.00%
23,3497.00%
24,3597.00%
25,3610.00%
26,3650.00%
27,3618.00%
28,3690.00%
29,3735.00%
30,3784.00%
31,3759.00%
32,3777.00%
33,3894.00%
34,3904.00%
35,3886.00%
36,3973.00%
37,3976.00%
38,3943.00%
39,3991.00%
40,4050.00%
41,3944.00%
42,4040.00%
43,4061.00%
44,4082.00%
45,4137.00%
46,4140.00%
47,4029.00%
48,4151.00%
49,4197.00%
50,4148.00%
51,4221.00%
52,4229.00%
53,4219.00%
54,4282.00%
55,4305.00%
56,4273.00%
57,4300.00%
58,4327.00%
59,4278.00%
60,4288.00%
61,4370.00%
62,4346.00%
63,4359.00%
64,4342.00%
65,4335.00%
66,4402.00%
67,4447.00%
68,4375.00%
69,4387.00%
70,4388.00%
71,4436.00%
72,4415.00%
73,4401.00%
74,4370.00%
75,4399.00%
76,4426.00%
77,4480.00%
78,4408.00%
79,4511.00%
80,4424.00%
81,4483.00%
82,4504.00%
83,4436.00%
84,4452.00%
85,4565.00%
86,4527.00%
87,4520.00%
88,4556.00%
89,4539.00%
90,4530.00%
91,4527.00%
92,4489.00%
93,4556.00%
94,4597.00%
95,4513.00%
96,4541.00%
97,4552.00%
98,4594.00%
99,4540.00%
100,4564.00%
101,4590.00%
102,4581.00%
103,4595.00%
104,4577.00%
105,4632.00%
106,4612.00%
107,4632.00%
108,4629.00%
109,4636.00%
110,4639.00%
111,4606.00%
112,4608.00%
113,4562.00%
114,4599.00%
115,4624.00%
116,4634.00%
117,4658.00%
118,4616.00%
119,4653.00%
120,4634.00%
121,4618.00%
122,4628.00%
123,4621.00%
124,4590.00%
125,4587.00%
126,4621.00%
127,4636.00%
128,4651.00%
129,4654.00%
130,4654.00%
131,4609.00%
132,4637.00%
133,4644.00%
134,4608.00%
135,4672.00%
136,4626.00%
137,4657.00%
138,4677.00%
139,4643.00%
140,4686.00%
141,4629.00%
142,4618.00%
143,4707.00%
144,4677.00%
145,4643.00%
146,4684.00%
147,4612.00%
148,4633.00%
149,4667.00%
150,4632.00%
