1,4.3592
2,4.0350
3,3.8776
4,3.6960
5,3.5313
6,3.3997
7,3.2874
8,3.2030
9,3.1132
10,3.0483
11,3.0165
12,2.9112
13,2.9188
14,2.7966
15,2.7778
16,2.7134
17,2.6685
18,2.6386
19,2.6502
20,2.6074
21,2.6033
22,2.5811
23,2.5674
24,2.5282
25,2.4855
26,2.4670
27,2.4775
28,2.4521
29,2.4562
30,2.4254
31,2.4405
32,2.4189
33,2.3727
34,2.3562
35,2.3847
36,2.3416
37,2.3260
38,2.3725
39,2.3199
40,2.3124
41,2.3566
42,2.3125
43,2.3168
44,2.2853
45,2.2955
46,2.3070
47,2.3217
48,2.2800
49,2.2653
50,2.2619
51,2.2700
52,2.2554
53,2.2216
54,2.2183
55,2.2116
56,2.2217
57,2.2393
58,2.2143
59,2.2148
60,2.2316
61,2.2071
62,2.2198
63,2.1915
64,2.2186
65,2.2155
66,2.1979
67,2.1923
68,2.2187
69,2.1907
70,2.2095
71,2.1891
72,2.1985
73,2.1938
74,2.2056
75,2.1988
76,2.2123
77,2.1774
78,2.2037
79,2.1831
80,2.2046
81,2.1987
82,2.1850
83,2.1900
84,2.1855
85,2.1722
86,2.1796
87,2.1858
88,2.1737
89,2.1722
90,2.1681
91,2.1751
92,2.1740
93,2.1746
94,2.1635
95,2.1685
96,2.1789
97,2.1749
98,2.1717
99,2.1746
100,2.1759
101,2.1603
102,2.1626
103,2.1646
104,2.1752
105,2.1794
106,2.1784
107,2.1636
108,2.1621
109,2.1841
110,2.1670
111,2.1791
112,2.1522
113,2.1709
114,2.1806
115,2.1810
116,2.1729
117,2.1701
118,2.1666
119,2.1722
120,2.1645
121,2.1752
122,2.1762
123,2.1666
124,2.1784
125,2.1850
126,2.1659
127,2.1655
128,2.1642
129,2.1803
130,2.1631
131,2.1820
132,2.1791
133,2.1719
134,2.1830
135,2.1838
136,2.1810
137,2.1588
138,2.1845
139,2.1606
140,2.1645
141,2.1591
142,2.1927
143,2.1700
144,2.1650
145,2.1611
146,2.1447
147,2.1792
148,2.1702
149,2.1630
150,2.1734
