1,3.3800
2,6.8600
3,10.1900
4,12.7700
5,15.6500
6,18.4500
7,20.6300
8,21.7800
9,22.7700
10,24.6400
11,26.3400
12,27.7300
13,28.2100
14,30.2200
15,30.4000
16,30.6600
17,31.6400
18,32.8300
19,32.2400
20,33.6800
21,33.9500
22,35.2200
23,35.5200
24,35.6000
25,35.7000
26,37.0600
27,37.5600
28,38.0900
29,37.6100
30,38.4000
31,38.4800
32,37.8700
33,38.2400
34,39.2900
35,38.9600
36,39.6900
37,38.5800
38,40.2800
39,40.3800
40,40.6200
41,39.6300
42,40.6800
43,40.9200
44,40.5100
45,41.1400
46,41.2700
47,41.8000
48,41.6900
49,41.3100
50,42.0700
51,42.4200
52,41.6700
53,42.8300
54,41.8600
55,42.7500
56,42.2600
57,42.7800
58,42.6200
59,42.0200
60,43.7800
61,43.5900
62,43.1800
63,43.1200
64,43.2600
65,43.3400
66,43.6500
67,43.8400
68,43.8900
69,43.3100
70,43.6900
71,44.0000
72,43.9700
73,43.8900
74,44.0800
75,44.5800
76,44.1100
77,43.4600
78,43.8500
79,43.7500
80,45.0300
81,44.9400
82,44.1100
83,44.7900
84,43.8100
85,44.1100
86,44.2500
87,44.3700
88,45.1000
89,44.7100
90,44.4000
91,44.6700
92,44.5500
93,44.9200
94,45.1200
95,44.7400
96,45.1800
97,45.5200
98,44.4200
99,45.7100
100,45.2600
101,45.3900
102,45.1100
103,45.0700
104,45.5200
105,45.0600
106,45.2400
107,45.4100
108,45.0500
109,45.5400
110,45.2100
111,45.2700
112,45.4500
113,45.0100
114,44.9900
115,45.4800
116,45.0600
117,45.0800
118,45.6500
119,45.7100
120,45.9900
121,45.9300
122,45.7700
123,45.5800
124,45.3500
125,45.9100
126,45.5500
127,45.8100
128,45.8200
129,45.5300
130,45.2800
131,45.1300
132,45.4300
133,46.0000
134,45.3800
135,45.8800
136,45.4500
137,45.9700
138,45.6100
139,45.5400
140,45.8300
141,46.4000
142,46.0800
143,45.8100
144,45.5000
145,46.0400
146,45.9000
147,45.6700
148,46.2600
149,45.6900
150,45.9300
