1,4.5701
2,4.2636
3,4.0221
4,3.8359
5,3.6562
6,3.4770
7,3.3439
8,3.2333
9,3.1277
10,3.0277
11,2.9420
12,2.8580
13,2.7936
14,2.7318
15,2.6845
16,2.6311
17,2.5845
18,2.5356
19,2.4975
20,2.4546
21,2.4135
22,2.3791
23,2.3448
24,2.3173
25,2.2779
26,2.2668
27,2.2335
28,2.2025
29,2.1748
30,2.1513
31,2.1228
32,2.0934
33,2.0687
34,2.0464
35,2.0238
36,2.0012
37,1.9849
38,1.9724
39,1.9412
40,1.9312
41,1.8987
42,1.8851
43,1.8666
44,1.8536
45,1.8304
46,1.8182
47,1.7984
48,1.7839
49,1.7654
50,1.7398
51,1.7388
52,1.7182
53,1.7079
54,1.6890
55,1.6744
56,1.6635
57,1.6492
58,1.6279
59,1.6194
60,1.6059
61,1.5989
62,1.5874
63,1.5674
64,1.5475
65,1.5418
66,1.5251
67,1.5181
68,1.5076
69,1.4902
70,1.4805
71,1.4658
72,1.4562
73,1.4479
74,1.4363
75,1.4293
76,1.4263
77,1.4029
78,1.4002
79,1.3888
80,1.3771
81,1.3688
82,1.3564
83,1.3459
84,1.3410
85,1.3308
86,1.3182
87,1.3108
88,1.3052
89,1.2924
90,1.2853
91,1.2782
92,1.2698
93,1.2558
94,1.2573
95,1.2419
96,1.2374
97,1.2253
98,1.2182
99,1.2196
100,1.2052
101,1.2015
102,1.1958
103,1.1902
104,1.1826
105,1.1752
106,1.1647
107,1.1640
108,1.1566
109,1.1541
110,1.1483
111,1.1455
112,1.1405
113,1.1254
114,1.1227
115,1.1155
116,1.1118
117,1.1115
118,1.1063
119,1.0974
120,1.0980
121,1.0969
122,1.0896
123,1.0923
124,1.0815
125,1.0763
126,1.0741
127,1.0760
128,1.0684
129,1.0729
130,1.0690
131,1.0636
132,1.0617
133,1.0638
134,1.0552
135,1.0564
136,1.0576
137,1.0504
138,1.0500
139,1.0437
140,1.0493
141,1.0395
142,1.0415
143,1.0422
144,1.0392
145,1.0430
146,1.0450
147,1.0422
148,1.0501
149,1.0321
150,1.0385
