1,2.4375
2,5.4625
3,8.7100
4,11.6950
5,14.3325
6,17.5425
7,19.5750
8,21.5475
9,23.5225
10,25.4300
11,26.9650
12,28.7325
13,30.0275
14,31.0900
15,32.3075
16,33.2425
17,34.0175
18,35.3300
19,36.4025
20,37.0925
21,37.6150
22,38.3475
23,39.1775
24,39.9350
25,40.3975
26,40.9050
27,41.3650
28,42.0075
29,42.8425
30,43.2750
31,43.5550
32,44.5575
33,44.9000
34,45.5250
35,46.0725
36,46.4950
37,46.9425
38,47.1625
39,47.8325
40,48.1150
41,48.6600
42,49.1950
43,49.5125
44,49.9400
45,49.9425
46,50.6150
47,50.9225
48,51.5625
49,51.7650
50,52.7325
51,52.4925
52,52.8900
53,52.8950
54,53.4625
55,53.8875
56,54.1975
57,54.6425
58,55.2150
59,55.5550
60,55.5575
61,55.9550
62,55.7375
63,56.5575
64,56.9300
65,57.1825
66,57.3950
67,57.5750
68,58.0375
69,58.4850
70,58.9600
71,58.9700
72,59.0800
73,59.6725
74,59.7825
75,59.6900
76,59.8825
77,60.5075
78,60.5125
79,61.2200
80,61.1825
81,61.5550
82,62.0625
83,62.1375
84,62.1150
85,62.3925
86,63.2000
87,63.0775
88,63.1075
89,63.6250
90,63.7700
91,63.8750
92,64.1350
93,64.3450
94,64.5750
95,64.7000
96,65.1175
97,65.4925
98,65.3575
99,65.3150
100,65.7475
101,66.0500
102,65.9800
103,65.9850
104,66.2825
105,66.8450
106,66.8375
107,66.9675
108,67.1700
109,67.1775
110,67.4675
111,67.5975
112,67.5300
113,68.2250
114,68.2700
115,68.2675
116,68.3325
117,68.3975
118,68.5250
119,68.9075
120,68.5625
121,68.9400
122,69.0525
123,69.0325
124,69.5250
125,69.2875
126,69.5350
127,69.5850
128,69.6900
129,69.5025
130,69.7600
131,69.9450
132,69.9125
133,70.0925
134,70.2425
135,69.9700
136,69.9250
137,70.0125
138,70.4675
139,70.5050
140,70.3950
141,70.6650
142,70.4850
143,70.5725
144,70.9050
145,70.2600
146,70.4150
147,70.6575
148,70.2100
149,70.8500
150,70.5925
