1,4.4885
2,4.1371
3,3.9482
4,3.7659
5,3.5984
6,3.4295
7,3.3129
8,3.2255
9,3.1517
10,3.0703
11,2.9757
12,2.9067
13,2.8818
14,2.8155
15,2.7875
16,2.7529
17,2.7206
18,2.6617
19,2.6800
20,2.6339
21,2.6196
22,2.5501
23,2.5581
24,2.5498
25,2.5025
26,2.4823
27,2.4518
28,2.4449
29,2.4478
30,2.4251
31,2.4026
32,2.4300
33,2.4294
34,2.3714
35,2.4017
36,2.3504
37,2.3821
38,2.3556
39,2.3267
40,2.3118
41,2.3440
42,2.3212
43,2.3114
44,2.3401
45,2.2995
46,2.3013
47,2.2778
48,2.2761
49,2.3040
50,2.2920
51,2.2608
52,2.2854
53,2.2609
54,2.2842
55,2.2696
56,2.2641
57,2.2598
58,2.2501
59,2.2719
60,2.2354
61,2.2443
62,2.2492
63,2.2433
64,2.2395
65,2.2394
66,2.2465
67,2.2372
68,2.2303
69,2.2688
70,2.2194
71,2.2235
72,2.2157
73,2.2599
74,2.2129
75,2.2173
76,2.2375
77,2.2291
78,2.2535
79,2.2420
80,2.2273
81,2.2176
82,2.2474
83,2.2492
84,2.2452
85,2.2223
86,2.2607
87,2.2325
88,2.2345
89,2.2576
90,2.2354
91,2.2333
92,2.2663
93,2.2279
94,2.2337
95,2.2663
96,2.2502
97,2.2379
98,2.2492
99,2.2226
100,2.2393
101,2.2460
102,2.2425
103,2.2400
104,2.2521
105,2.2358
106,2.2515
107,2.2517
108,2.2627
109,2.2478
110,2.2421
111,2.2487
112,2.2595
113,2.2576
114,2.2796
115,2.2603
116,2.2524
117,2.2565
118,2.2625
119,2.2513
120,2.2677
121,2.2565
122,2.2729
123,2.2709
124,2.2714
125,2.2680
126,2.2809
127,2.2601
128,2.2533
129,2.2550
130,2.2792
131,2.2739
132,2.2807
133,2.2768
134,2.2844
135,2.2548
136,2.2564
137,2.2646
138,2.2581
139,2.2832
140,2.2598
141,2.2655
142,2.2687
143,2.2648
144,2.2743
145,2.2753
146,2.2608
147,2.2707
148,2.2551
149,2.2681
150,2.2616
