0.67%,4.0456
1.33%,3.7270
2.00%,3.4559
2.66%,3.2535
3.33%,3.1113
3.99%,2.9376
4.66%,2.7804
5.33%,2.6757
5.99%,2.5871
6.66%,2.5303
7.32%,2.4573
7.99%,2.3630
8.65%,2.3293
9.32%,2.2892
9.98%,2.2201
10.65%,2.1785
11.32%,2.1169
11.98%,2.0813
12.65%,2.0259
13.31%,2.0063
13.98%,1.9743
14.64%,1.9166
15.31%,1.9149
15.98%,1.8692
16.64%,1.8296
17.31%,1.8494
17.97%,1.7651
18.64%,1.7310
19.30%,1.7183
19.97%,1.7355
20.63%,1.6598
21.30%,1.6313
21.97%,1.6071
22.63%,1.5843
23.30%,1.5848
23.96%,1.5804
24.63%,1.5438
25.29%,1.5413
25.96%,1.5179
26.63%,1.4514
27.29%,1.4125
27.96%,1.4548
28.62%,1.4178
29.29%,1.4594
29.95%,1.4031
30.62%,1.3755
31.29%,1.3139
31.95%,1.2984
32.62%,1.3238
33.28%,1.2963
33.95%,1.2872
34.61%,1.2903
35.28%,1.2784
35.94%,1.2146
36.61%,1.2212
37.28%,1.2407
37.94%,1.1885
38.61%,1.1896
39.27%,1.2189
39.94%,1.1666
40.60%,1.1688
41.27%,1.1616
41.94%,1.1327
42.60%,1.0918
43.27%,1.0963
43.93%,1.1206
44.60%,1.0805
45.26%,1.0867
45.93%,1.0704
46.59%,1.0505
47.26%,1.0421
47.93%,0.9924
48.59%,1.0198
49.26%,0.9686
49.92%,0.9724
50.59%,0.9428
51.25%,0.9540
51.92%,0.9218
52.59%,0.9162
53.25%,0.9292
53.92%,0.9011
54.58%,0.8806
55.25%,0.8919
55.91%,0.8398
56.58%,0.8327
57.25%,0.8368
57.91%,0.8275
58.58%,0.8254
59.24%,0.7898
59.91%,0.7912
60.57%,0.7642
61.24%,0.7788
61.90%,0.7629
62.57%,0.7483
63.24%,0.7269
63.90%,0.6868
64.57%,0.7240
65.23%,0.6998
65.90%,0.7107
66.56%,0.6694
67.23%,0.6877
67.90%,0.6566
68.56%,0.6283
69.23%,0.6236
69.89%,0.6485
70.56%,0.6168
71.22%,0.5985
71.89%,0.5821
72.56%,0.5808
73.22%,0.5735
73.89%,0.5751
74.55%,0.5555
75.22%,0.5502
75.88%,0.5422
76.55%,0.5412
77.21%,0.5299
77.88%,0.5231
78.55%,0.5090
79.21%,0.5152
79.88%,0.5000
80.54%,0.5032
81.21%,0.4868
81.87%,0.4799
82.54%,0.4803
83.21%,0.4716
83.87%,0.4668
84.54%,0.4688
85.20%,0.4618
85.87%,0.4432
86.53%,0.4524
87.20%,0.4381
87.86%,0.4368
88.53%,0.4347
89.20%,0.4354
89.86%,0.4305
90.53%,0.4349
91.19%,0.4279
91.86%,0.4260
92.52%,0.4313
93.19%,0.4207
93.86%,0.4185
94.52%,0.4298
95.19%,0.4137
95.85%,0.4200
96.52%,0.4210
97.18%,0.4133
97.85%,0.4257
98.52%,0.4086
99.18%,0.4109
99.85%,0.4196
