0.67%,7.65%
1.33%,12.14%
2.00%,17.14%
2.66%,21.01%
3.33%,23.36%
3.99%,26.00%
4.66%,29.24%
5.33%,31.39%
5.99%,33.58%
6.66%,34.49%
7.32%,36.55%
7.99%,37.95%
8.65%,38.77%
9.32%,39.36%
9.98%,41.17%
10.65%,41.94%
11.32%,43.60%
11.98%,43.84%
12.65%,45.31%
13.31%,45.46%
13.98%,46.34%
14.64%,47.36%
15.31%,48.08%
15.98%,49.73%
16.64%,50.08%
17.31%,49.56%
17.97%,51.72%
18.64%,52.22%
19.30%,52.45%
19.97%,51.98%
20.63%,54.33%
21.30%,54.82%
21.97%,55.12%
22.63%,55.97%
23.30%,55.32%
23.96%,55.51%
24.63%,56.76%
25.29%,57.21%
25.96%,57.58%
26.63%,59.41%
27.29%,59.92%
27.96%,59.03%
28.62%,59.92%
29.29%,58.55%
29.95%,60.12%
30.62%,61.13%
31.29%,63.02%
31.95%,62.84%
32.62%,62.19%
33.28%,63.09%
33.95%,63.17%
34.61%,63.09%
35.28%,63.42%
35.94%,65.05%
36.61%,65.09%
37.28%,64.03%
37.94%,65.51%
38.61%,65.87%
39.27%,64.77%
39.94%,66.38%
40.60%,66.57%
41.27%,66.84%
41.94%,67.27%
42.60%,67.98%
43.27%,68.09%
43.93%,67.41%
44.60%,68.31%
45.26%,68.20%
45.93%,68.92%
46.59%,69.50%
47.26%,69.44%
47.93%,70.73%
48.59%,70.12%
49.26%,71.56%
49.92%,71.30%
50.59%,71.97%
51.25%,71.80%
51.92%,72.78%
52.59%,73.07%
53.25%,72.56%
53.92%,73.10%
54.58%,73.65%
55.25%,73.16%
55.91%,75.31%
56.58%,75.63%
57.25%,75.16%
57.91%,75.41%
58.58%,75.31%
59.24%,76.77%
59.91%,76.60%
60.57%,77.29%
61.24%,76.73%
61.90%,77.25%
62.57%,77.49%
63.24%,78.17%
63.90%,79.58%
64.57%,78.50%
65.23%,79.01%
65.90%,78.97%
66.56%,80.28%
67.23%,79.25%
67.90%,80.47%
68.56%,81.34%
69.23%,81.49%
69.89%,80.41%
70.56%,81.67%
71.22%,82.15%
71.89%,82.95%
72.56%,82.91%
73.22%,82.95%
73.89%,83.14%
74.55%,83.60%
75.22%,83.75%
75.88%,84.22%
76.55%,84.24%
77.21%,84.21%
77.88%,84.64%
78.55%,85.28%
79.21%,85.11%
79.88%,85.34%
80.54%,85.20%
81.21%,85.93%
81.87%,85.60%
82.54%,85.98%
83.21%,86.48%
83.87%,86.65%
84.54%,86.31%
85.20%,86.56%
85.87%,87.10%
86.53%,87.26%
87.20%,87.79%
87.86%,87.61%
88.53%,87.64%
89.20%,87.34%
89.86%,87.72%
90.53%,87.73%
91.19%,87.76%
91.86%,87.92%
92.52%,87.67%
93.19%,87.83%
93.86%,88.19%
94.52%,88.02%
95.19%,88.48%
95.85%,88.31%
96.52%,88.09%
97.18%,88.04%
97.85%,87.88%
98.52%,88.59%
99.18%,88.33%
99.85%,88.19%
