0.67%,6.97%
1.33%,12.26%
2.00%,15.80%
2.66%,19.44%
3.33%,21.77%
3.99%,24.29%
4.66%,27.00%
5.33%,28.80%
5.99%,30.40%
6.66%,30.68%
7.32%,32.67%
7.99%,33.85%
8.65%,34.47%
9.32%,34.70%
9.98%,35.88%
10.65%,36.60%
11.32%,37.53%
11.98%,37.88%
12.65%,38.04%
13.31%,38.59%
13.98%,38.99%
14.64%,40.39%
15.31%,40.72%
15.98%,41.24%
16.64%,40.60%
17.31%,40.84%
17.97%,42.18%
18.64%,41.64%
19.30%,41.40%
19.97%,41.41%
20.63%,42.65%
21.30%,43.15%
21.97%,42.80%
22.63%,43.58%
23.30%,43.39%
23.96%,42.60%
24.63%,43.53%
25.29%,43.87%
25.96%,43.60%
26.63%,44.91%
27.29%,44.43%
27.96%,43.63%
28.62%,44.14%
29.29%,44.17%
29.95%,44.51%
30.62%,45.33%
31.29%,45.56%
31.95%,45.15%
32.62%,44.84%
33.28%,45.03%
33.95%,45.24%
34.61%,45.53%
35.28%,44.77%
35.94%,45.85%
36.61%,45.96%
37.28%,45.37%
37.94%,45.23%
38.61%,45.58%
39.27%,44.73%
39.94%,45.63%
40.60%,45.98%
41.27%,45.76%
41.94%,46.21%
42.60%,45.37%
43.27%,46.04%
43.93%,44.76%
44.60%,45.78%
45.26%,46.11%
45.93%,46.70%
46.59%,45.39%
47.26%,45.46%
47.93%,46.40%
48.59%,46.01%
49.26%,46.63%
49.92%,46.22%
50.59%,47.20%
51.25%,46.92%
51.92%,47.76%
52.59%,46.89%
53.25%,46.63%
53.92%,46.67%
54.58%,46.49%
55.25%,46.83%
55.91%,46.82%
56.58%,47.05%
57.25%,46.64%
57.91%,47.33%
58.58%,47.20%
59.24%,47.47%
59.91%,47.41%
60.57%,47.49%
61.24%,47.07%
61.90%,47.31%
62.57%,47.09%
63.24%,47.43%
63.90%,47.73%
64.57%,47.57%
65.23%,47.02%
65.90%,47.53%
66.56%,47.59%
67.23%,47.26%
67.90%,48.04%
68.56%,47.64%
69.23%,47.63%
69.89%,47.98%
70.56%,48.15%
71.22%,48.35%
71.89%,48.56%
72.56%,48.29%
73.22%,48.34%
73.89%,48.13%
74.55%,48.52%
75.22%,48.67%
75.88%,48.44%
76.55%,48.21%
77.21%,48.71%
77.88%,48.39%
78.55%,48.31%
79.21%,48.23%
79.88%,48.42%
80.54%,48.52%
81.21%,48.89%
81.87%,48.24%
82.54%,48.58%
83.21%,48.51%
83.87%,48.47%
84.54%,48.75%
85.20%,48.82%
85.87%,48.49%
86.53%,48.79%
87.20%,48.89%
87.86%,48.85%
88.53%,49.38%
89.20%,48.84%
89.86%,48.93%
90.53%,49.12%
91.19%,49.02%
91.86%,49.42%
92.52%,48.13%
93.19%,49.00%
93.86%,49.10%
94.52%,48.78%
95.19%,48.29%
95.85%,49.12%
96.52%,48.90%
97.18%,49.26%
97.85%,49.47%
98.52%,49.16%
99.18%,49.31%
99.85%,48.79%
