0.67%,4.0686
1.33%,3.7578
2.00%,3.5175
2.66%,3.3348
3.33%,3.1871
3.99%,3.0488
4.66%,2.9387
5.33%,2.8274
5.99%,2.7497
6.66%,2.7266
7.32%,2.6539
7.99%,2.6014
8.65%,2.5675
9.32%,2.5427
9.98%,2.5117
10.65%,2.4716
11.32%,2.4277
11.98%,2.4044
12.65%,2.3993
13.31%,2.3778
13.98%,2.3801
14.64%,2.3370
15.31%,2.3480
15.98%,2.3198
16.64%,2.3123
17.31%,2.3319
17.97%,2.2737
18.64%,2.2633
19.30%,2.2598
19.97%,2.2957
20.63%,2.2363
21.30%,2.2530
21.97%,2.2443
22.63%,2.2045
23.30%,2.2479
23.96%,2.2791
24.63%,2.2569
25.29%,2.2158
25.96%,2.2279
26.63%,2.1822
27.29%,2.1877
27.96%,2.2288
28.62%,2.2296
29.29%,2.2567
29.95%,2.2303
30.62%,2.1990
31.29%,2.1648
31.95%,2.1882
32.62%,2.2095
33.28%,2.2147
33.95%,2.2178
34.61%,2.1951
35.28%,2.2294
35.94%,2.1644
36.61%,2.1595
37.28%,2.2384
37.94%,2.2366
38.61%,2.2339
39.27%,2.2547
39.94%,2.2228
40.60%,2.2251
41.27%,2.2444
41.94%,2.2238
42.60%,2.2684
43.27%,2.2303
43.93%,2.2864
44.60%,2.2490
45.26%,2.2798
45.93%,2.2786
46.59%,2.2700
47.26%,2.2437
47.93%,2.2335
48.59%,2.2832
49.26%,2.2275
49.92%,2.2821
50.59%,2.2629
51.25%,2.2723
51.92%,2.2510
52.59%,2.2586
53.25%,2.3018
53.92%,2.2844
54.58%,2.2850
55.25%,2.2928
55.91%,2.2975
56.58%,2.2525
57.25%,2.3496
57.91%,2.3189
58.58%,2.3418
59.24%,2.2953
59.91%,2.3164
60.57%,2.3123
61.24%,2.3563
61.90%,2.3499
62.57%,2.3793
63.24%,2.3815
63.90%,2.3077
64.57%,2.3883
65.23%,2.3705
65.90%,2.4018
66.56%,2.3549
67.23%,2.3895
67.90%,2.3614
68.56%,2.3926
69.23%,2.3684
69.89%,2.4166
70.56%,2.3729
71.22%,2.4067
71.89%,2.4319
72.56%,2.4168
73.22%,2.4290
73.89%,2.4135
74.55%,2.4162
75.22%,2.3883
75.88%,2.4317
76.55%,2.4481
77.21%,2.4186
77.88%,2.4305
78.55%,2.4670
79.21%,2.4736
79.88%,2.4601
80.54%,2.4796
81.21%,2.4599
81.87%,2.4790
82.54%,2.4567
83.21%,2.4921
83.87%,2.4825
84.54%,2.4573
85.20%,2.4849
85.87%,2.5029
86.53%,2.4634
87.20%,2.4902
87.86%,2.5033
88.53%,2.4820
89.20%,2.4966
89.86%,2.4875
90.53%,2.4957
91.19%,2.5141
91.86%,2.5042
92.52%,2.5303
93.19%,2.5045
93.86%,2.4829
94.52%,2.4949
95.19%,2.5154
95.85%,2.4989
96.52%,2.5070
97.18%,2.5116
97.85%,2.4858
98.52%,2.4971
99.18%,2.5136
99.85%,2.5136
