0.67%,4.2763
1.33%,3.9869
2.00%,3.7816
2.66%,3.5874
3.33%,3.4449
3.99%,3.2881
4.66%,3.1813
5.33%,3.0477
5.99%,3.0206
6.66%,2.8648
7.32%,2.8041
7.99%,2.7994
8.65%,2.6548
9.32%,2.5858
9.98%,2.4985
10.65%,2.5043
11.32%,2.4246
11.98%,2.3623
12.65%,2.3302
13.31%,2.2659
13.98%,2.2232
14.64%,2.2078
15.31%,2.1637
15.98%,2.1217
16.64%,2.1022
17.31%,2.0272
17.97%,1.9989
18.64%,1.9949
19.30%,1.9641
19.97%,1.9380
20.63%,1.9276
21.30%,1.8926
21.97%,1.8728
22.63%,1.8289
23.30%,1.8061
23.96%,1.7791
24.63%,1.7782
25.29%,1.7312
25.96%,1.7448
26.63%,1.7316
27.29%,1.6782
27.96%,1.6860
28.62%,1.6526
29.29%,1.6304
29.95%,1.6376
30.62%,1.5659
31.29%,1.6088
31.95%,1.5762
32.62%,1.5427
33.28%,1.5004
33.95%,1.4709
34.61%,1.5080
35.28%,1.4651
35.94%,1.4461
36.61%,1.4502
37.28%,1.4113
37.94%,1.3998
38.61%,1.3754
39.27%,1.3916
39.94%,1.3480
40.60%,1.3527
41.27%,1.3377
41.94%,1.3425
42.60%,1.3047
43.27%,1.2760
43.93%,1.2809
44.60%,1.2593
45.26%,1.2436
45.93%,1.2288
46.59%,1.2243
47.26%,1.1955
47.93%,1.1740
48.59%,1.2010
49.26%,1.1540
49.92%,1.1677
50.59%,1.1432
51.25%,1.1268
51.92%,1.1417
52.59%,1.0853
53.25%,1.1164
53.92%,1.0720
54.58%,1.0814
55.25%,1.0711
55.91%,1.0430
56.58%,1.0450
57.25%,1.0229
57.91%,0.9951
58.58%,1.0100
59.24%,0.9953
59.91%,0.9709
60.57%,0.9740
61.24%,0.9534
61.90%,0.9451
62.57%,0.9627
63.24%,0.9153
63.90%,0.9310
64.57%,0.9015
65.23%,0.9203
65.90%,0.8926
66.56%,0.8915
67.23%,0.8748
67.90%,0.8843
68.56%,0.8530
69.23%,0.8457
69.89%,0.8376
70.56%,0.8301
71.22%,0.8324
71.89%,0.8223
72.56%,0.8022
73.22%,0.8187
73.89%,0.7897
74.55%,0.7914
75.22%,0.7908
75.88%,0.7773
76.55%,0.7594
77.21%,0.7632
77.88%,0.7517
78.55%,0.7463
79.21%,0.7320
79.88%,0.7242
80.54%,0.7277
81.21%,0.7167
81.87%,0.7211
82.54%,0.7204
83.21%,0.7078
83.87%,0.7075
84.54%,0.7078
85.20%,0.7070
85.87%,0.6949
86.53%,0.7003
87.20%,0.6943
87.86%,0.6881
88.53%,0.6974
89.20%,0.6789
89.86%,0.6749
90.53%,0.6730
91.19%,0.6737
91.86%,0.6860
92.52%,0.6548
93.19%,0.6775
93.86%,0.6705
94.52%,0.6791
95.19%,0.6720
95.85%,0.6830
96.52%,0.6692
97.18%,0.6677
97.85%,0.6766
98.52%,0.6728
99.18%,0.6671
99.85%,0.6685
