0.67%,4.2747
1.33%,3.9967
2.00%,3.7791
2.66%,3.6163
3.33%,3.4923
3.99%,3.3475
4.66%,3.2409
5.33%,3.1339
5.99%,3.0998
6.66%,2.9800
7.32%,2.9237
7.99%,2.9265
8.65%,2.7929
9.32%,2.7366
9.98%,2.6743
10.65%,2.6842
11.32%,2.6157
11.98%,2.5717
12.65%,2.5343
13.31%,2.4892
13.98%,2.4817
14.64%,2.4522
15.31%,2.4521
15.98%,2.4311
16.64%,2.4128
17.31%,2.3701
17.97%,2.3689
18.64%,2.3496
19.30%,2.3225
19.97%,2.3273
20.63%,2.3257
21.30%,2.3085
21.97%,2.3019
22.63%,2.3070
23.30%,2.2775
23.96%,2.2805
24.63%,2.2902
25.29%,2.2502
25.96%,2.2701
26.63%,2.2895
27.29%,2.2554
27.96%,2.2459
28.62%,2.2536
29.29%,2.2466
29.95%,2.2552
30.62%,2.2141
31.29%,2.2484
31.95%,2.2343
32.62%,2.2422
33.28%,2.2196
33.95%,2.2057
34.61%,2.2116
35.28%,2.2310
35.94%,2.1999
36.61%,2.2374
37.28%,2.2182
37.94%,2.2212
38.61%,2.2295
39.27%,2.2403
39.94%,2.2116
40.60%,2.2197
41.27%,2.1979
41.94%,2.2384
42.60%,2.2520
43.27%,2.1902
43.93%,2.2440
44.60%,2.2260
45.26%,2.2344
45.93%,2.2195
46.59%,2.2220
47.26%,2.2362
47.93%,2.2384
48.59%,2.2291
49.26%,2.2274
49.92%,2.2319
50.59%,2.2224
51.25%,2.2399
51.92%,2.2562
52.59%,2.2473
53.25%,2.2766
53.92%,2.2670
54.58%,2.2529
55.25%,2.2838
55.91%,2.2425
56.58%,2.2773
57.25%,2.2595
57.91%,2.2722
58.58%,2.3106
59.24%,2.2679
59.91%,2.2618
60.57%,2.2863
61.24%,2.2787
61.90%,2.3037
62.57%,2.3344
63.24%,2.3371
63.90%,2.3252
64.57%,2.2916
65.23%,2.3268
65.90%,2.3353
66.56%,2.3354
67.23%,2.3397
67.90%,2.3578
68.56%,2.3315
69.23%,2.3380
69.89%,2.3394
70.56%,2.3310
71.22%,2.3689
71.89%,2.3553
72.56%,2.3523
73.22%,2.3286
73.89%,2.3399
74.55%,2.3592
75.22%,2.3795
75.88%,2.3870
76.55%,2.3624
77.21%,2.3574
77.88%,2.3629
78.55%,2.3717
79.21%,2.3570
79.88%,2.3651
80.54%,2.3694
81.21%,2.3935
81.87%,2.3842
82.54%,2.3900
83.21%,2.3985
83.87%,2.4036
84.54%,2.3807
85.20%,2.4035
85.87%,2.3924
86.53%,2.4253
87.20%,2.4054
87.86%,2.4124
88.53%,2.3983
89.20%,2.4092
89.86%,2.4015
90.53%,2.4166
91.19%,2.4175
91.86%,2.4022
92.52%,2.4046
93.19%,2.3838
93.86%,2.3968
94.52%,2.3941
95.19%,2.4227
95.85%,2.4059
96.52%,2.4098
97.18%,2.3847
97.85%,2.4280
98.52%,2.4256
99.18%,2.3976
99.85%,2.4151
