0.67%,4.98%
1.33%,8.35%
2.00%,12.33%
2.66%,15.04%
3.33%,17.81%
3.99%,20.26%
4.66%,21.88%
5.33%,24.77%
5.99%,24.93%
6.66%,27.83%
7.32%,28.81%
7.99%,28.96%
8.65%,32.24%
9.32%,32.99%
9.98%,35.67%
10.65%,35.30%
11.32%,37.02%
11.98%,38.21%
12.65%,39.33%
13.31%,40.61%
13.98%,40.89%
14.64%,41.56%
15.31%,42.05%
15.98%,43.74%
16.64%,43.53%
17.31%,45.47%
17.97%,45.94%
18.64%,45.78%
19.30%,47.35%
19.97%,48.19%
20.63%,47.87%
21.30%,48.93%
21.97%,48.91%
22.63%,50.12%
23.30%,50.75%
23.96%,51.26%
24.63%,51.69%
25.29%,52.07%
25.96%,52.34%
26.63%,51.98%
27.29%,53.23%
27.96%,53.16%
28.62%,54.77%
29.29%,54.85%
29.95%,54.40%
30.62%,56.03%
31.29%,54.71%
31.95%,55.85%
32.62%,56.45%
33.28%,57.95%
33.95%,57.86%
34.61%,56.92%
35.28%,59.05%
35.94%,59.21%
36.61%,58.88%
37.28%,59.93%
37.94%,60.23%
38.61%,61.33%
39.27%,60.05%
39.94%,61.83%
40.60%,61.58%
41.27%,61.96%
41.94%,61.03%
42.60%,62.68%
43.27%,63.51%
43.93%,63.73%
44.60%,64.36%
45.26%,64.25%
45.93%,64.21%
46.59%,64.71%
47.26%,65.24%
47.93%,66.17%
48.59%,65.22%
49.26%,66.63%
49.92%,66.72%
50.59%,66.89%
51.25%,67.38%
51.92%,66.90%
52.59%,68.49%
53.25%,67.40%
53.92%,68.48%
54.58%,68.81%
55.25%,69.11%
55.91%,69.99%
56.58%,69.66%
57.25%,69.83%
57.91%,71.10%
58.58%,70.76%
59.24%,70.49%
59.91%,72.04%
60.57%,71.69%
61.24%,72.28%
61.90%,72.34%
62.57%,71.85%
63.24%,72.67%
63.90%,72.63%
64.57%,73.97%
65.23%,73.13%
65.90%,73.84%
66.56%,74.03%
67.23%,74.60%
67.90%,73.91%
68.56%,74.90%
69.23%,75.23%
69.89%,75.47%
70.56%,75.49%
71.22%,75.63%
71.89%,75.35%
72.56%,76.21%
73.22%,75.80%
73.89%,76.81%
74.55%,76.43%
75.22%,76.53%
75.88%,77.02%
76.55%,77.54%
77.21%,77.51%
77.88%,77.81%
78.55%,78.12%
79.21%,78.37%
79.88%,78.37%
80.54%,78.54%
81.21%,78.88%
81.87%,79.19%
82.54%,78.62%
83.21%,79.16%
83.87%,79.75%
84.54%,79.13%
85.20%,78.70%
85.87%,79.92%
86.53%,79.37%
87.20%,79.59%
87.86%,79.51%
88.53%,79.89%
89.20%,79.98%
89.86%,80.63%
90.53%,80.42%
91.19%,80.36%
91.86%,80.20%
92.52%,81.14%
93.19%,80.52%
93.86%,80.65%
94.52%,80.36%
95.19%,80.64%
95.85%,80.61%
96.52%,80.47%
97.18%,80.60%
97.85%,80.31%
98.52%,80.11%
99.18%,80.80%
99.85%,81.04%
