0.67%,4.92%
1.33%,8.00%
2.00%,12.38%
2.66%,14.56%
3.33%,17.10%
3.99%,19.72%
4.66%,21.88%
5.33%,23.22%
5.99%,23.74%
6.66%,26.43%
7.32%,27.10%
7.99%,27.50%
8.65%,30.32%
9.32%,30.82%
9.98%,32.53%
10.65%,32.52%
11.32%,34.12%
11.98%,35.28%
12.65%,35.65%
13.31%,36.14%
13.98%,36.52%
14.64%,36.90%
15.31%,37.10%
15.98%,37.79%
16.64%,38.14%
17.31%,39.47%
17.97%,38.46%
18.64%,40.09%
19.30%,40.25%
19.97%,40.65%
20.63%,40.31%
21.30%,40.74%
21.97%,40.85%
22.63%,41.07%
23.30%,41.86%
23.96%,41.55%
24.63%,41.45%
25.29%,42.39%
25.96%,41.14%
26.63%,42.03%
27.29%,42.20%
27.96%,42.20%
28.62%,42.06%
29.29%,42.82%
29.95%,42.85%
30.62%,43.47%
31.29%,42.72%
31.95%,43.81%
32.62%,44.32%
33.28%,44.37%
33.95%,44.55%
34.61%,44.51%
35.28%,43.32%
35.94%,44.05%
36.61%,43.62%
37.28%,44.52%
37.94%,44.47%
38.61%,44.29%
39.27%,43.65%
39.94%,44.77%
40.60%,45.17%
41.27%,44.86%
41.94%,44.45%
42.60%,43.61%
43.27%,45.78%
43.93%,44.85%
44.60%,45.39%
45.26%,45.12%
45.93%,45.57%
46.59%,45.06%
47.26%,45.42%
47.93%,45.33%
48.59%,45.15%
49.26%,45.01%
49.92%,44.98%
50.59%,45.77%
51.25%,45.68%
51.92%,45.35%
52.59%,45.74%
53.25%,46.01%
53.92%,45.69%
54.58%,46.24%
55.25%,45.49%
55.91%,46.25%
56.58%,45.72%
57.25%,46.21%
57.91%,46.61%
58.58%,46.19%
59.24%,45.85%
59.91%,46.54%
60.57%,46.02%
61.24%,46.55%
61.90%,46.39%
62.57%,46.06%
63.24%,46.40%
63.90%,46.20%
64.57%,46.82%
65.23%,46.04%
65.90%,46.75%
66.56%,46.58%
67.23%,46.47%
67.90%,46.25%
68.56%,46.61%
69.23%,46.72%
69.89%,46.64%
70.56%,47.03%
71.22%,46.68%
71.89%,46.75%
72.56%,46.68%
73.22%,46.54%
73.89%,46.49%
74.55%,46.43%
75.22%,46.78%
75.88%,46.50%
76.55%,46.48%
77.21%,46.82%
77.88%,47.65%
78.55%,46.90%
79.21%,47.02%
79.88%,47.37%
80.54%,47.55%
81.21%,46.72%
81.87%,46.59%
82.54%,47.17%
83.21%,47.31%
83.87%,46.80%
84.54%,47.63%
85.20%,46.95%
85.87%,47.29%
86.53%,47.00%
87.20%,47.06%
87.86%,47.62%
88.53%,47.18%
89.20%,47.30%
89.86%,47.33%
90.53%,47.09%
91.19%,47.38%
91.86%,47.01%
92.52%,47.21%
93.19%,47.61%
93.86%,47.51%
94.52%,47.42%
95.19%,47.21%
95.85%,47.65%
96.52%,47.03%
97.18%,47.97%
97.85%,47.06%
98.52%,47.31%
99.18%,47.69%
99.85%,47.23%
