1,4.5930
2,4.4091
3,4.1869
4,4.0439
5,3.9036
6,3.7672
7,3.6332
8,3.5339
9,3.4547
10,3.3842
11,3.3260
12,3.2756
13,3.2200
14,3.1718
15,3.1196
16,3.0770
17,3.0378
18,2.9958
19,2.9633
20,2.9339
21,2.9070
22,2.8757
23,2.8560
24,2.8319
25,2.8051
26,2.7868
27,2.7657
28,2.7468
29,2.7334
30,2.7074
31,2.6987
32,2.6825
33,2.6596
34,2.6456
35,2.6279
36,2.6130
37,2.6038
38,2.5832
39,2.5698
40,2.5575
41,2.5448
42,2.5300
43,2.5240
44,2.5022
45,2.4932
46,2.4856
47,2.4704
48,2.4638
49,2.4520
50,2.4343
51,2.4316
52,2.4203
53,2.4070
54,2.4013
55,2.3872
56,2.3854
57,2.3681
58,2.3649
59,2.3497
60,2.3454
61,2.3362
62,2.3316
63,2.3175
64,2.3059
65,2.3069
66,2.2953
67,2.2907
68,2.2852
69,2.2686
70,2.2605
71,2.2539
72,2.2513
73,2.2472
74,2.2342
75,2.2290
76,2.2218
77,2.2141
78,2.2100
79,2.2080
80,2.2011
81,2.1909
82,2.1874
83,2.1750
84,2.1718
85,2.1679
86,2.1597
87,2.1545
88,2.1451
89,2.1408
90,2.1404
91,2.1324
92,2.1271
93,2.1201
94,2.1203
95,2.1130
96,2.1091
97,2.1016
98,2.0953
99,2.0946
100,2.0850
101,2.0827
102,2.0837
103,2.0755
104,2.0707
105,2.0664
106,2.0609
107,2.0619
108,2.0593
109,2.0484
110,2.0488
111,2.0441
112,2.0402
113,2.0417
114,2.0372
115,2.0348
116,2.0262
117,2.0257
118,2.0196
119,2.0195
120,2.0165
121,2.0184
122,2.0169
123,2.0075
124,2.0079
125,2.0073
126,2.0059
127,2.0048
128,2.0005
129,1.9990
130,1.9985
131,1.9944
132,1.9937
133,1.9934
134,1.9911
135,1.9869
136,1.9874
137,1.9934
138,1.9821
139,1.9885
140,1.9840
141,1.9858
142,1.9823
143,1.9851
144,1.9808
145,1.9815
146,1.9825
147,1.9850
148,1.9863
149,1.9798
150,1.9822
