1,4.6048
2,4.5939
3,4.5238
4,4.3415
5,4.2207
6,4.1208
7,4.0209
8,3.9437
9,3.8463
10,3.7846
11,3.7237
12,3.6541
13,3.6097
14,3.5603
15,3.5185
16,3.4725
17,3.4335
18,3.3932
19,3.3752
20,3.3338
21,3.2993
22,3.2791
23,3.2263
24,3.2062
25,3.1813
26,3.1431
27,3.1275
28,3.0931
29,3.0648
30,3.0316
31,3.0167
32,3.0014
33,2.9735
34,2.9561
35,2.9412
36,2.9129
37,2.8821
38,2.8766
39,2.8571
40,2.8565
41,2.8127
42,2.8159
43,2.8023
44,2.7858
45,2.7735
46,2.7558
47,2.7354
48,2.7133
49,2.7068
50,2.6967
51,2.6776
52,2.6691
53,2.6643
54,2.6523
55,2.6339
56,2.6118
57,2.6143
58,2.5959
59,2.5777
60,2.5638
61,2.5582
62,2.5491
63,2.5269
64,2.5255
65,2.5228
66,2.5069
67,2.4908
68,2.4781
69,2.4662
70,2.4545
71,2.4443
72,2.4437
73,2.4262
74,2.4194
75,2.4146
76,2.4073
77,2.4035
78,2.3977
79,2.3858
80,2.3784
81,2.3672
82,2.3589
83,2.3584
84,2.3531
85,2.3382
86,2.3347
87,2.3228
88,2.3249
89,2.3088
90,2.3037
91,2.2947
92,2.2786
93,2.2830
94,2.2758
95,2.2784
96,2.2633
97,2.2532
98,2.2485
99,2.2471
100,2.2394
101,2.2312
102,2.2283
103,2.2238
104,2.2162
105,2.2115
106,2.2045
107,2.2020
108,2.1998
109,2.1910
110,2.1890
111,2.1889
112,2.1812
113,2.1833
114,2.1746
115,2.1730
116,2.1717
117,2.1681
118,2.1598
119,2.1568
120,2.1523
121,2.1495
122,2.1514
123,2.1462
124,2.1478
125,2.1432
126,2.1397
127,2.1391
128,2.1354
129,2.1352
130,2.1343
131,2.1358
132,2.1299
133,2.1334
134,2.1301
135,2.1303
136,2.1238
137,2.1246
138,2.1257
139,2.1244
140,2.1189
141,2.1229
142,2.1228
143,2.1201
144,2.1206
145,2.1237
146,2.1222
147,2.1218
148,2.1214
149,2.1194
150,2.1188
