1,1.0150
2,1.7700
3,3.5800
4,5.3950
5,7.1300
6,8.8300
7,10.7575
8,12.1600
9,14.0775
10,15.5925
11,17.0100
12,18.4075
13,19.2950
14,20.6350
15,21.5300
16,22.2600
17,23.2925
18,24.2275
19,24.6400
20,25.8250
21,26.2775
22,26.5475
23,27.8750
24,28.5325
25,29.1575
26,30.0900
27,30.4200
28,31.4725
29,32.0625
30,32.8825
31,33.3800
32,33.6250
33,34.3775
34,34.8950
35,35.0475
36,35.7750
37,36.8350
38,37.0300
39,37.4950
40,37.3900
41,38.7350
42,38.3825
43,39.2550
44,39.3725
45,39.7550
46,40.3625
47,40.9550
48,41.5050
49,41.6150
50,41.6775
51,42.3125
52,42.3875
53,42.8875
54,43.1600
55,43.5200
56,44.4575
57,44.1375
58,44.5525
59,45.2175
60,45.4700
61,45.7525
62,45.8625
63,46.8150
64,46.5325
65,47.0900
66,47.1125
67,47.9250
68,48.2625
69,48.7425
70,49.0600
71,49.3600
72,49.1375
73,49.6450
74,50.1900
75,50.0275
76,50.3275
77,50.5200
78,50.5000
79,51.2475
80,51.1750
81,51.5975
82,51.7325
83,51.8125
84,52.1725
85,52.5200
86,52.7625
87,52.9675
88,53.1925
89,53.4475
90,53.7700
91,54.1125
92,54.5600
93,54.1575
94,54.6925
95,54.3625
96,54.8750
97,55.2200
98,55.3800
99,55.5800
100,55.8425
101,55.8900
102,56.1675
103,56.1350
104,56.8625
105,56.6050
106,57.0600
107,57.1225
108,57.4125
109,57.5350
110,57.7200
111,57.4175
112,57.7550
113,57.7450
114,58.0650
115,57.9825
116,58.2975
117,58.1400
118,58.4875
119,58.5575
120,59.1125
121,58.8600
122,58.9250
123,59.1275
124,59.1350
125,59.2475
126,59.1800
127,59.2950
128,59.4350
129,59.3950
130,59.6000
131,59.3025
132,59.5525
133,59.4200
134,59.6000
135,59.4150
136,59.8575
137,59.9600
138,59.7475
139,59.5350
140,60.0375
141,59.9325
142,59.9725
143,59.9025
144,60.0400
145,59.6850
146,59.7900
147,59.8450
148,60.0375
149,60.2275
150,60.2025
