1,0.9600
2,2.8000
3,3.8700
4,6.7000
5,7.6500
6,9.0100
7,10.9300
8,12.5000
9,13.4600
10,15.9000
11,16.3600
12,17.5100
13,19.2700
14,20.4900
15,21.3500
16,20.6900
17,21.8700
18,22.0000
19,23.5400
20,23.7600
21,24.4400
22,26.0800
23,26.2100
24,26.3400
25,27.6400
26,26.8400
27,29.0300
28,29.6800
29,31.0600
30,31.0400
31,30.3700
32,30.6800
33,31.1900
34,31.3600
35,33.1600
36,32.1400
37,32.6700
38,33.5000
39,32.9600
40,34.0500
41,33.8300
42,35.0400
43,35.0600
44,35.2400
45,34.6700
46,35.2800
47,35.3000
48,35.8800
49,35.6500
50,36.6500
51,36.6700
52,37.0300
53,37.6100
54,36.4100
55,38.2900
56,38.5200
57,38.1100
58,38.4500
59,38.3400
60,38.9100
61,39.2000
62,39.4100
63,39.4000
64,38.7500
65,40.1200
66,39.2000
67,39.9500
68,39.3100
69,39.8000
70,40.0900
71,40.2900
72,40.4000
73,40.9100
74,41.0300
75,41.5300
76,40.5600
77,41.5400
78,41.4300
79,41.0400
80,41.7000
81,41.3000
82,41.5000
83,42.3500
84,42.3500
85,43.0300
86,42.3000
87,41.5000
88,42.5300
89,42.9700
90,42.2400
91,42.1500
92,43.2900
93,42.5200
94,43.4000
95,42.6200
96,42.8400
97,42.8800
98,42.7000
99,42.8700
100,42.7300
101,43.4000
102,43.6300
103,43.4000
104,43.2100
105,43.5000
106,43.8500
107,43.6700
108,43.7300
109,43.4800
110,43.7700
111,44.3100
112,43.5900
113,43.6800
114,43.5000
115,43.8600
116,43.5500
117,43.8000
118,43.4400
119,43.9500
120,43.5100
121,44.5300
122,44.1300
123,44.1100
124,44.0500
125,44.1600
126,44.6100
127,44.6700
128,44.2000
129,44.3000
130,43.8200
131,44.4100
132,43.8500
133,43.9200
134,44.1200
135,44.5400
136,44.0700
137,44.8300
138,44.2700
139,43.7700
140,44.0100
141,44.2000
142,44.6700
143,44.2700
144,44.6100
145,44.1900
146,44.4900
147,44.5200
148,44.5400
149,44.1100
150,44.3700
