1,4.6010
2,4.5775
3,4.4230
4,4.2537
5,4.1660
6,4.0694
7,4.0032
8,3.9034
9,3.8563
10,3.7824
11,3.7222
12,3.6872
13,3.6036
14,3.5497
15,3.5348
16,3.5393
17,3.4745
18,3.4657
19,3.4000
20,3.4079
21,3.3873
22,3.3030
23,3.3077
24,3.3119
25,3.2412
26,3.2709
27,3.1837
28,3.1583
29,3.1168
30,3.1103
31,3.1155
32,3.1106
33,3.1000
34,3.0793
35,3.0397
36,3.0693
37,3.0419
38,3.0120
39,3.0362
40,3.0060
41,3.0161
42,2.9458
43,2.9537
44,2.9512
45,2.9777
46,2.9342
47,2.9512
48,2.9280
49,2.9283
50,2.9026
51,2.9315
52,2.8881
53,2.8644
54,2.8859
55,2.8478
56,2.8459
57,2.8633
58,2.8467
59,2.8398
60,2.8183
61,2.8262
62,2.7924
63,2.8062
64,2.8263
65,2.7843
66,2.8196
67,2.7888
68,2.8179
69,2.7903
70,2.7812
71,2.7775
72,2.7774
73,2.7576
74,2.7595
75,2.7424
76,2.7794
77,2.7476
78,2.7440
79,2.7499
80,2.7410
81,2.7539
82,2.7595
83,2.7238
84,2.7165
85,2.7174
86,2.7154
87,2.7222
88,2.7127
89,2.7060
90,2.7188
91,2.7190
92,2.7143
93,2.7077
94,2.6955
95,2.7098
96,2.7066
97,2.7046
98,2.7192
99,2.6980
100,2.7001
101,2.6956
102,2.6913
103,2.6956
104,2.7132
105,2.6768
106,2.6859
107,2.6850
108,2.6709
109,2.6856
110,2.6842
111,2.6765
112,2.6808
113,2.6839
114,2.6842
115,2.6775
116,2.6736
117,2.6756
118,2.6813
119,2.6770
120,2.6677
121,2.6633
122,2.6650
123,2.6777
124,2.6642
125,2.6688
126,2.6659
127,2.6605
128,2.6703
129,2.6579
130,2.6709
131,2.6653
132,2.6638
133,2.6719
134,2.6614
135,2.6656
136,2.6555
137,2.6630
138,2.6691
139,2.6641
140,2.6540
141,2.6612
142,2.6692
143,2.6624
144,2.6531
145,2.6665
146,2.6664
147,2.6592
148,2.6651
149,2.6657
150,2.6623
