1,3.8350
2,8.8475
3,11.3650
4,13.6600
5,15.0800
6,14.6300
7,20.0350
8,23.8025
9,26.6225
10,30.3025
11,31.7650
12,34.4925
13,36.2850
14,37.3575
15,38.8825
16,39.9975
17,41.2350
18,42.3150
19,43.3475
20,44.0875
21,45.1700
22,45.8250
23,46.4550
24,47.4825
25,48.5700
26,49.0475
27,49.7400
28,50.1225
29,50.7825
30,51.3725
31,51.8125
32,52.3450
33,52.8850
34,53.8650
35,53.5650
36,54.2600
37,55.0400
38,55.2500
39,56.1375
40,56.1850
41,56.4825
42,57.1350
43,57.4375
44,57.7875
45,58.5925
46,58.4750
47,58.9250
48,59.3225
49,59.6475
50,59.9450
51,60.2850
52,60.3600
53,60.6350
54,61.4550
55,61.6100
56,61.5125
57,61.8025
58,62.3600
59,62.5625
60,62.7200
61,63.2900
62,63.4650
63,63.6325
64,64.1050
65,64.1350
66,64.3775
67,64.6500
68,64.7650
69,65.2075
70,65.1325
71,65.6325
72,65.9225
73,66.1775
74,66.2500
75,66.5675
76,66.6425
77,66.6300
78,66.8350
79,67.5875
80,67.7600
81,67.7525
82,68.3125
83,67.8875
84,68.2825
85,68.6675
86,68.6400
87,68.9800
88,69.1625
89,69.5100
90,69.3225
91,69.7725
92,70.1100
93,70.1425
94,70.1550
95,70.0625
96,70.4875
97,70.9500
98,71.2100
99,71.6025
100,71.2700
101,71.8000
102,71.9650
103,72.0950
104,72.2725
105,72.1125
106,72.6975
107,72.3675
108,72.9700
109,72.8400
110,72.7800
111,73.1650
112,73.9775
113,74.0075
114,74.0150
115,73.6600
116,73.9800
117,74.4175
118,74.8625
119,74.5200
120,74.8825
121,75.1050
122,75.2300
123,75.1825
124,75.5700
125,76.0375
126,75.8625
127,76.0200
128,76.1450
129,76.1225
130,76.5900
131,76.9050
132,76.8125
133,76.9675
134,77.1025
135,77.2475
136,77.5825
137,77.8275
138,77.9725
139,77.9800
140,78.0350
141,78.1750
142,78.3350
143,78.3600
144,78.2950
145,78.8275
146,79.0575
147,78.6700
148,79.0200
149,79.2925
150,79.4700
