1,4.4200
2,4.1326
3,4.0060
4,3.9079
5,3.8344
6,3.8394
7,3.5714
8,3.3999
9,3.2734
10,3.1549
11,3.0816
12,2.9792
13,2.9058
14,2.8666
15,2.8150
16,2.7669
17,2.7211
18,2.6871
19,2.6558
20,2.6268
21,2.5809
22,2.5513
23,2.5306
24,2.5056
25,2.4666
26,2.4453
27,2.4248
28,2.4117
29,2.3898
30,2.3725
31,2.3531
32,2.3347
33,2.3194
34,2.2942
35,2.2829
36,2.2740
37,2.2526
38,2.2413
39,2.2201
40,2.2128
41,2.2019
42,2.1859
43,2.1760
44,2.1632
45,2.1393
46,2.1423
47,2.1279
48,2.1183
49,2.1090
50,2.0931
51,2.0918
52,2.0873
53,2.0735
54,2.0537
55,2.0520
56,2.0411
57,2.0441
58,2.0281
59,2.0154
60,2.0139
61,1.9982
62,1.9968
63,1.9889
64,1.9793
65,1.9741
66,1.9656
67,1.9562
68,1.9578
69,1.9480
70,1.9462
71,1.9290
72,1.9221
73,1.9166
74,1.9149
75,1.9013
76,1.8993
77,1.8962
78,1.8930
79,1.8772
80,1.8713
81,1.8723
82,1.8625
83,1.8646
84,1.8551
85,1.8510
86,1.8468
87,1.8375
88,1.8291
89,1.8284
90,1.8294
91,1.8265
92,1.8146
93,1.8097
94,1.8061
95,1.8100
96,1.8018
97,1.7908
98,1.7818
99,1.7744
100,1.7768
101,1.7679
102,1.7654
103,1.7644
104,1.7531
105,1.7540
106,1.7422
107,1.7487
108,1.7378
109,1.7382
110,1.7348
111,1.7290
112,1.7246
113,1.7140
114,1.7109
115,1.7109
116,1.7100
117,1.7005
118,1.6966
119,1.6947
120,1.6913
121,1.6833
122,1.6802
123,1.6741
124,1.6719
125,1.6605
126,1.6644
127,1.6624
128,1.6561
129,1.6554
130,1.6526
131,1.6463
132,1.6436
133,1.6429
134,1.6366
135,1.6286
136,1.6281
137,1.6195
138,1.6171
139,1.6201
140,1.6168
141,1.6075
142,1.6077
143,1.6063
144,1.6044
145,1.6000
146,1.5931
147,1.5953
148,1.5870
149,1.5876
150,1.5861
