1,7.1500
2,10.1800
3,12.1100
4,14.0300
5,15.2500
6,17.4600
7,21.5100
8,24.0200
9,26.7700
10,27.9500
11,30.5200
12,33.2700
13,33.3100
14,35.6800
15,36.4600
16,37.2000
17,36.7900
18,37.4400
19,38.2900
20,38.6500
21,39.3400
22,39.8500
23,39.9400
24,39.8300
25,41.1900
26,41.6700
27,41.3500
28,40.9800
29,42.5000
30,43.1700
31,42.3200
32,43.3600
33,43.2700
34,42.9500
35,43.0600
36,43.9800
37,42.9700
38,44.2900
39,44.6000
40,43.8200
41,44.8600
42,44.8800
43,44.7400
44,45.2800
45,45.2700
46,45.1600
47,45.5000
48,44.4800
49,44.7400
50,45.3800
51,45.2800
52,45.5700
53,46.4800
54,46.4000
55,46.5100
56,45.9400
57,46.2100
58,46.1200
59,46.6000
60,46.3400
61,46.1800
62,46.7200
63,46.8800
64,46.4300
65,46.1600
66,46.5800
67,46.6400
68,46.2600
69,46.9100
70,46.4900
71,47.2600
72,47.4900
73,47.2000
74,46.7100
75,45.9000
76,46.7400
77,46.6700
78,47.4900
79,47.1500
80,47.3100
81,46.8400
82,47.5800
83,46.5000
84,47.2900
85,47.2800
86,47.4000
87,47.8600
88,46.9600
89,47.3200
90,47.1100
91,48.1900
92,47.4200
93,47.5100
94,47.5800
95,47.3100
96,47.0600
97,47.4500
98,47.6100
99,47.6100
100,47.7100
101,47.0200
102,47.4300
103,48.0700
104,47.9900
105,48.3400
106,47.1600
107,47.9200
108,47.7300
109,46.8400
110,47.4200
111,47.6000
112,47.6600
113,48.2900
114,47.7100
115,47.6100
116,48.5500
117,47.6200
118,47.4000
119,47.6500
120,47.9600
121,48.3500
122,48.3200
123,48.3400
124,48.6000
125,48.0000
126,47.9300
127,48.3900
128,47.9900
129,48.1900
130,48.6000
131,48.6700
132,48.0000
133,48.3100
134,48.6100
135,48.7700
136,49.3900
137,49.0400
138,48.7500
139,48.4400
140,48.2500
141,48.5900
142,48.9000
143,48.8700
144,48.5000
145,49.1300
146,48.1300
147,48.3000
148,48.7900
149,48.7500
150,48.9300
