1,4.2257
2,4.0622
3,3.9698
4,3.8870
5,3.8274
6,3.6922
7,3.4954
8,3.4014
9,3.3034
10,3.2454
11,3.1266
12,3.0229
13,3.0307
14,2.9504
15,2.9204
16,2.8969
17,2.9115
18,2.9264
19,2.8490
20,2.8283
21,2.8261
22,2.8052
23,2.7780
24,2.7748
25,2.7511
26,2.7329
27,2.7532
28,2.7639
29,2.6966
30,2.6830
31,2.7320
32,2.6991
33,2.6766
34,2.6990
35,2.7127
36,2.6569
37,2.7030
38,2.6558
39,2.6726
40,2.6885
41,2.6234
42,2.6659
43,2.6723
44,2.6502
45,2.6486
46,2.6238
47,2.6129
48,2.6773
49,2.6422
50,2.6311
51,2.6221
52,2.6254
53,2.6130
54,2.6206
55,2.6157
56,2.6295
57,2.6297
58,2.6279
59,2.6328
60,2.6329
61,2.6098
62,2.6207
63,2.6030
64,2.6304
65,2.6366
66,2.6116
67,2.6400
68,2.6333
69,2.6089
70,2.6119
71,2.6041
72,2.6074
73,2.6218
74,2.6247
75,2.6408
76,2.6414
77,2.6389
78,2.5973
79,2.6205
80,2.5985
81,2.6107
82,2.6146
83,2.6463
84,2.6314
85,2.6155
86,2.6020
87,2.6202
88,2.6212
89,2.6188
90,2.6094
91,2.6027
92,2.6113
93,2.6128
94,2.5970
95,2.6021
96,2.6203
97,2.6188
98,2.5892
99,2.6166
100,2.6059
101,2.6295
102,2.6149
103,2.6282
104,2.6073
105,2.6084
106,2.6394
107,2.6106
108,2.6028
109,2.6362
110,2.6433
111,2.6107
112,2.6078
113,2.6037
114,2.6076
115,2.6073
116,2.6131
117,2.6117
118,2.6174
119,2.6064
120,2.6059
121,2.6044
122,2.6142
123,2.5972
124,2.6023
125,2.6107
126,2.6242
127,2.6197
128,2.6167
129,2.5987
130,2.5970
131,2.6114
132,2.6223
133,2.6020
134,2.6043
135,2.5990
136,2.5949
137,2.5995
138,2.6004
139,2.5959
140,2.6116
141,2.5938
142,2.5941
143,2.5953
144,2.5890
145,2.6019
146,2.6084
147,2.6049
148,2.6094
149,2.6078
150,2.5807
