1,4.6028
2,4.5748
3,4.2518
4,4.0777
5,3.9422
6,3.8081
7,3.7958
8,3.5933
9,3.5186
10,3.3851
11,3.3465
12,3.2884
13,3.2557
14,3.1681
15,3.2565
16,3.0688
17,3.0595
18,3.0082
19,2.9932
20,2.9816
21,3.0030
22,2.9008
23,2.8733
24,2.8768
25,2.9202
26,2.8608
27,2.8633
28,2.8939
29,2.9052
30,2.7960
31,2.8246
32,2.8209
33,2.7731
34,2.7258
35,2.7541
36,2.7092
37,2.7014
38,2.7078
39,2.7431
40,2.7003
41,2.6800
42,2.6630
43,2.7510
44,2.7106
45,2.6791
46,2.6591
47,2.6786
48,2.6839
49,2.6725
50,2.6504
51,2.6464
52,2.6091
53,2.6462
54,2.6431
55,2.6398
56,2.6380
57,2.6260
58,2.6265
59,2.6105
60,2.6307
61,2.5964
62,2.6338
63,2.6764
64,2.6079
65,2.6465
66,2.6484
67,2.6339
68,2.6108
69,2.5881
70,2.6715
71,2.5957
72,2.6275
73,2.6319
74,2.6091
75,2.6144
76,2.5814
77,2.6058
78,2.6116
79,2.6322
80,2.5895
81,2.6178
82,2.5754
83,2.6110
84,2.5977
85,2.5667
86,2.5668
87,2.5942
88,2.6103
89,2.5562
90,2.5769
91,2.5894
92,2.5640
93,2.5944
94,2.5911
95,2.5692
96,2.5791
97,2.5643
98,2.5712
99,2.5780
100,2.5719
101,2.5764
102,2.5632
103,2.5887
104,2.5734
105,2.5677
106,2.5772
107,2.5895
108,2.5815
109,2.5743
110,2.5757
111,2.5608
112,2.5865
113,2.5723
114,2.5611
115,2.5731
116,2.5748
117,2.5756
118,2.5581
119,2.5635
120,2.5756
121,2.5631
122,2.5795
123,2.5697
124,2.5769
125,2.5530
126,2.5738
127,2.5634
128,2.5668
129,2.5744
130,2.5617
131,2.5569
132,2.5607
133,2.5740
134,2.5703
135,2.5770
136,2.5669
137,2.5624
138,2.5623
139,2.5629
140,2.5645
141,2.5716
142,2.5661
143,2.5743
144,2.5814
145,2.5786
146,2.5547
147,2.5737
148,2.5631
149,2.5607
150,2.5657
