1,1.1100
2,2.7500
3,6.0800
4,9.1700
5,11.9800
6,15.4900
7,15.4500
8,19.2500
9,21.5500
10,24.1500
11,25.0300
12,25.7700
13,27.4000
14,29.8600
15,27.8400
16,32.2100
17,32.6500
18,33.5700
19,33.9700
20,35.0400
21,34.8100
22,36.7000
23,37.0500
24,37.5300
25,36.6400
26,37.9200
27,38.4900
28,37.4500
29,38.0500
30,39.6500
31,38.9700
32,39.0600
33,40.3000
34,41.4700
35,40.8700
36,42.8100
37,42.3700
38,42.4200
39,41.3900
40,42.7000
41,43.0700
42,44.5000
43,41.7400
44,43.2100
45,43.6700
46,44.1200
47,43.2200
48,43.5300
49,44.3200
50,44.3200
51,45.0500
52,45.6900
53,44.8000
54,44.8000
55,45.0300
56,45.0100
57,45.2700
58,45.4900
59,45.4500
60,45.2900
61,46.0600
62,45.7200
63,44.3800
64,46.2000
65,44.9200
66,45.6900
67,45.1900
68,46.6300
69,47.0500
70,45.4700
71,46.7900
72,46.8700
73,45.6500
74,46.9400
75,46.2000
76,47.2900
77,46.5700
78,46.9500
79,46.4300
80,47.7900
81,46.8100
82,47.3300
83,47.1800
84,46.9400
85,47.3900
86,48.0600
87,47.5600
88,47.4300
89,48.2000
90,47.7300
91,47.6500
92,48.1800
93,47.7600
94,48.0300
95,48.1200
96,47.5900
97,48.5100
98,47.8700
99,48.0900
100,48.5700
101,47.8700
102,48.5200
103,48.0400
104,48.3400
105,48.6300
106,48.4800
107,48.1800
108,48.6500
109,48.7500
110,48.8500
111,48.7600
112,48.4500
113,48.6800
114,48.9500
115,48.2800
116,48.5600
117,48.8700
118,48.8400
119,48.3900
120,48.7300
121,48.8300
122,49.2300
123,49.1700
124,48.9100
125,49.2400
126,48.8900
127,49.1900
128,48.9600
129,49.0800
130,49.2300
131,49.7200
132,49.1200
133,49.1200
134,49.0900
135,49.3600
136,49.1200
137,49.4200
138,49.0400
139,48.8900
140,49.1600
141,49.2300
142,48.9600
143,49.3700
144,49.0400
145,49.3400
146,49.3800
147,49.1800
148,50.0600
149,49.4700
150,49.0800
