1,0.9525
2,1.4700
3,4.1250
4,7.9250
5,10.7025
6,13.3625
7,16.1825
8,18.5900
9,21.3500
10,23.4200
11,25.5100
12,27.3200
13,29.1200
14,30.3350
15,32.3350
16,33.0225
17,34.4125
18,36.2100
19,37.1725
20,37.8600
21,38.6650
22,39.8325
23,40.8725
24,41.4600
25,42.2525
26,42.8075
27,43.6425
28,43.8750
29,44.5675
30,45.0700
31,46.5875
32,46.9350
33,47.3100
34,48.2125
35,49.0825
36,50.2200
37,49.8625
38,50.5900
39,51.2400
40,51.4225
41,51.9575
42,52.7450
43,52.8750
44,53.0350
45,53.6775
46,54.8025
47,54.6325
48,54.8475
49,55.8250
50,56.3125
51,56.5525
52,57.6175
53,57.4525
54,57.4675
55,58.3000
56,57.9975
57,58.9725
58,59.1675
59,60.1375
60,60.1450
61,60.5075
62,60.9425
63,61.1775
64,61.7650
65,62.1250
66,62.3450
67,62.5975
68,62.6600
69,63.4475
70,63.5800
71,63.8125
72,64.4350
73,64.8150
74,64.9600
75,65.2000
76,65.5500
77,66.4225
78,66.3675
79,66.8150
80,67.2750
81,67.3150
82,67.5725
83,67.7850
84,68.5675
85,68.7550
86,68.8250
87,69.2575
88,69.5850
89,69.5350
90,70.2325
91,70.3600
92,70.6025
93,71.3900
94,71.6975
95,71.3625
96,72.3250
97,72.4475
98,72.6550
99,72.9175
100,72.9600
101,73.1125
102,73.8850
103,74.4050
104,74.7150
105,74.7475
106,75.1275
107,75.2400
108,75.4300
109,75.5650
110,75.8025
111,75.6850
112,76.3000
113,76.4350
114,76.7500
115,76.9375
116,77.4775
117,77.4700
118,77.3800
119,78.2825
120,78.2125
121,78.3725
122,78.9000
123,79.0475
124,78.7200
125,79.4325
126,79.2550
127,79.3225
128,79.4050
129,79.6325
130,79.5750
131,79.9550
132,80.0025
133,79.8200
134,80.1325
135,80.2425
136,80.2500
137,80.7325
138,80.5500
139,80.5225
140,80.6100
141,80.6275
142,80.8650
143,80.8550
144,81.0625
145,81.0850
146,80.8825
147,80.9750
148,80.9575
149,80.9075
150,81.0725
