1,4.6056
2,4.5945
3,4.4234
4,4.1687
5,4.0176
6,3.8721
7,3.7315
8,3.6195
9,3.4881
10,3.4033
11,3.3217
12,3.2502
13,3.1662
14,3.1216
15,3.0485
16,3.0231
17,2.9623
18,2.9042
19,2.8691
20,2.8369
21,2.8074
22,2.7683
23,2.7265
24,2.7094
25,2.6707
26,2.6570
27,2.6250
28,2.6151
29,2.5892
30,2.5706
31,2.5172
32,2.5058
33,2.4991
34,2.4680
35,2.4370
36,2.4069
37,2.4149
38,2.3927
39,2.3623
40,2.3622
41,2.3457
42,2.3230
43,2.3057
44,2.3039
45,2.2885
46,2.2544
47,2.2630
48,2.2448
49,2.2204
50,2.2033
51,2.1931
52,2.1684
53,2.1701
54,2.1676
55,2.1377
56,2.1442
57,2.1238
58,2.1143
59,2.0889
60,2.0865
61,2.0736
62,2.0595
63,2.0573
64,2.0379
65,2.0286
66,2.0154
67,2.0058
68,2.0090
69,1.9880
70,1.9801
71,1.9814
72,1.9551
73,1.9474
74,1.9448
75,1.9341
76,1.9247
77,1.9071
78,1.8995
79,1.8943
80,1.8845
81,1.8725
82,1.8623
83,1.8606
84,1.8462
85,1.8395
86,1.8312
87,1.8280
88,1.8166
89,1.8142
90,1.8006
91,1.7979
92,1.7878
93,1.7705
94,1.7643
95,1.7662
96,1.7492
97,1.7396
98,1.7383
99,1.7292
100,1.7271
101,1.7261
102,1.7086
103,1.6928
104,1.6866
105,1.6823
106,1.6769
107,1.6714
108,1.6684
109,1.6600
110,1.6579
111,1.6546
112,1.6392
113,1.6377
114,1.6310
115,1.6302
116,1.6232
117,1.6175
118,1.6171
119,1.6028
120,1.6049
121,1.5972
122,1.5938
123,1.5849
124,1.5882
125,1.5733
126,1.5763
127,1.5748
128,1.5733
129,1.5623
130,1.5667
131,1.5550
132,1.5615
133,1.5623
134,1.5504
135,1.5516
136,1.5512
137,1.5410
138,1.5449
139,1.5463
140,1.5459
141,1.5477
142,1.5408
143,1.5399
144,1.5346
145,1.5354
146,1.5354
147,1.5350
148,1.5335
149,1.5329
150,1.5364
