1,1.7800
2,4.7000
3,7.7800
4,11.4100
5,13.6300
6,16.6100
7,18.9000
8,20.1900
9,22.4700
10,23.0200
11,25.0000
12,25.8500
13,26.7200
14,27.9900
15,27.9300
16,30.6000
17,29.7800
18,30.4800
19,31.4400
20,33.3200
21,33.8900
22,33.5900
23,34.3600
24,35.7600
25,36.0000
26,35.9100
27,36.1800
28,37.5900
29,36.6000
30,37.7400
31,37.5900
32,38.2100
33,38.8500
34,38.4900
35,38.7400
36,38.5900
37,39.0000
38,39.9100
39,40.5300
40,40.1900
41,40.9300
42,40.6000
43,39.6800
44,41.1400
45,41.0300
46,41.1000
47,41.4000
48,40.6900
49,41.2300
50,42.7200
51,42.1000
52,42.4000
53,42.6800
54,43.2400
55,42.8700
56,43.3400
57,43.3500
58,43.2300
59,43.0700
60,42.8200
61,43.9600
62,44.2900
63,43.3500
64,43.8000
65,44.4900
66,44.3200
67,44.3900
68,44.4700
69,43.6700
70,45.2700
71,44.4900
72,44.1900
73,44.4100
74,44.6500
75,44.5100
76,45.4200
77,44.5700
78,44.7600
79,45.0500
80,44.9400
81,45.2500
82,45.7200
83,45.9100
84,44.5100
85,45.3600
86,46.0200
87,46.1200
88,45.9800
89,45.7700
90,45.8300
91,45.9800
92,45.5500
93,46.3300
94,45.6300
95,45.4600
96,45.9400
97,45.9900
98,46.0800
99,46.2100
100,45.8100
101,46.3900
102,46.2700
103,46.0900
104,46.4600
105,46.3300
106,46.1800
107,46.7600
108,46.2200
109,46.9000
110,46.6700
111,46.8100
112,46.9000
113,46.4500
114,46.9500
115,46.4700
116,46.9900
117,47.1300
118,46.9800
119,47.2100
120,47.0400
121,47.3900
122,47.0000
123,47.3100
124,46.8200
125,47.2600
126,46.8700
127,46.8500
128,46.9600
129,46.9800
130,47.3200
131,47.2600
132,47.4500
133,46.6200
134,47.2700
135,47.8300
136,47.2700
137,47.1800
138,46.8700
139,47.2100
140,47.6300
141,47.2800
142,47.4000
143,47.5200
144,47.6600
145,47.4500
146,46.8000
147,47.3200
148,47.2600
149,47.2700
150,47.3100
