1,4.98%
2,8.54%
3,10.35%
4,12.89%
5,17.04%
6,18.31%
7,21.04%
8,23.19%
9,23.73%
10,24.76%
11,27.98%
12,26.46%
13,30.37%
14,29.30%
15,29.83%
16,32.62%
17,33.89%
18,35.16%
19,34.47%
20,34.57%
21,36.96%
22,37.30%
23,39.26%
24,40.28%
25,39.84%
26,39.21%
27,42.58%
28,40.09%
29,43.07%
30,44.09%
31,42.53%
32,44.04%
33,43.80%
34,44.92%
35,44.97%
36,48.24%
37,49.76%
38,47.90%
39,47.07%
40,48.29%
41,49.66%
42,49.51%
43,52.64%
44,50.20%
45,50.88%
46,51.07%
47,49.66%
48,51.03%
49,51.66%
50,52.10%
51,52.54%
52,52.54%
53,52.15%
54,52.00%
55,55.32%
56,54.35%
57,54.15%
58,56.40%
59,54.98%
60,56.20%
61,53.32%
62,56.40%
63,56.88%
64,54.35%
65,55.57%
66,57.86%
67,58.35%
68,57.42%
69,58.40%
70,57.67%
71,57.13%
72,57.81%
73,57.76%
74,59.72%
75,58.94%
76,58.64%
77,58.35%
78,61.38%
79,61.18%
80,58.40%
81,60.45%
82,60.79%
83,60.69%
84,60.30%
85,61.13%
86,61.62%
87,60.99%
88,63.87%
89,60.64%
90,60.45%
91,60.64%
92,63.82%
93,62.01%
94,62.21%
95,61.72%
96,61.87%
97,63.23%
98,63.09%
99,62.94%
100,64.65%
101,64.84%
102,64.65%
103,64.16%
104,64.21%
105,64.75%
106,67.33%
107,62.94%
108,68.26%
109,63.23%
110,63.87%
111,64.21%
112,64.79%
113,65.33%
114,63.38%
115,64.26%
116,66.46%
117,65.92%
118,63.96%
119,65.23%
120,66.06%
121,65.33%
122,65.58%
123,66.55%
124,64.45%
125,65.48%
126,65.58%
127,65.82%
128,65.28%
129,64.36%
130,67.58%
131,65.72%
132,65.92%
133,65.43%
134,68.99%
135,66.80%
136,66.06%
137,67.29%
138,67.92%
139,64.79%
140,66.06%
141,67.19%
142,65.04%
143,68.80%
144,67.14%
145,66.99%
146,68.16%
147,66.70%
148,66.75%
149,68.26%
150,68.60%
151,67.68%
152,70.12%
153,66.31%
154,68.46%
154,70.41%
