1,4.3192
2,4.1090
3,3.9453
4,3.8421
5,3.7282
6,3.6351
7,3.5579
8,3.4689
9,3.4500
10,3.3758
11,3.3318
12,3.3225
13,3.2470
14,3.2161
15,3.1758
16,3.1313
17,3.1110
18,3.0855
19,3.0746
20,3.0283
21,3.0455
22,2.9792
23,2.9810
24,2.9107
25,2.9362
26,2.9321
27,2.8837
28,2.8750
29,2.8824
30,2.8544
31,2.8639
32,2.8438
33,2.8041
34,2.7888
35,2.8048
36,2.7908
37,2.8167
38,2.7838
39,2.7735
40,2.7851
41,2.7683
42,2.7423
43,2.7279
44,2.7323
45,2.7258
46,2.7266
47,2.7237
48,2.7357
49,2.7016
50,2.6798
51,2.7217
52,2.7137
53,2.6833
54,2.7012
55,2.7331
56,2.6687
57,2.6756
58,2.7283
59,2.7214
60,2.6970
61,2.6812
62,2.6539
63,2.6588
64,2.6345
65,2.6519
66,2.6618
67,2.6889
68,2.6738
69,2.6921
70,2.6851
71,2.6721
72,2.6786
73,2.6564
74,2.6278
75,2.6426
76,2.6486
77,2.6492
78,2.6683
79,2.6690
80,2.6788
81,2.6551
82,2.6448
83,2.6691
84,2.6641
85,2.6766
86,2.6677
87,2.6452
88,2.6761
89,2.6564
90,2.6559
91,2.6637
92,2.6674
93,2.6331
94,2.6759
95,2.6583
96,2.6596
97,2.7066
98,2.6507
99,2.6536
100,2.6618
101,2.6806
102,2.6784
103,2.6926
104,2.6541
105,2.6528
106,2.6579
107,2.6788
108,2.6385
109,2.6824
110,2.6623
111,2.6550
112,2.6602
113,2.6550
114,2.6540
115,2.6549
116,2.6354
117,2.6693
118,2.6612
119,2.6583
120,2.6667
121,2.6733
122,2.6683
123,2.6523
124,2.6582
125,2.6587
126,2.6736
127,2.6885
128,2.6484
129,2.6531
130,2.6787
131,2.6482
132,2.6903
133,2.6765
134,2.6790
135,2.6597
136,2.6874
137,2.6428
138,2.6693
139,2.6822
140,2.6946
141,2.6413
142,2.6947
143,2.6489
144,2.6465
145,2.6756
146,2.6519
147,2.7155
148,2.6967
149,2.6623
150,2.6857
151,2.6715
152,2.7006
153,2.6897
154,2.6599
154,2.6797
