1,4.74%
2,8.30%
3,11.52%
4,13.03%
5,15.94%
6,18.19%
7,20.12%
8,21.76%
9,22.12%
10,23.97%
11,24.90%
12,25.42%
13,27.51%
14,28.17%
15,29.53%
16,29.69%
17,31.36%
18,31.40%
19,32.40%
20,32.75%
21,33.06%
22,34.75%
23,34.77%
24,35.73%
25,35.44%
26,36.31%
27,36.89%
28,37.20%
29,37.41%
30,37.97%
31,37.40%
32,38.95%
33,39.26%
34,40.27%
35,39.58%
36,40.17%
37,38.97%
38,40.80%
39,40.48%
40,39.73%
41,40.52%
42,41.06%
43,42.03%
44,41.36%
45,41.94%
46,42.04%
47,42.57%
48,41.71%
49,43.06%
50,43.13%
51,42.44%
52,42.59%
53,43.84%
54,43.18%
55,42.28%
56,43.93%
57,43.47%
58,42.37%
59,42.47%
60,43.43%
61,43.68%
62,44.88%
63,44.24%
64,45.50%
65,44.55%
66,44.30%
67,43.40%
68,44.55%
69,44.01%
70,43.83%
71,44.46%
72,44.45%
73,44.28%
74,45.51%
75,45.11%
76,45.41%
77,44.59%
78,44.50%
79,43.80%
80,44.70%
81,45.02%
82,45.15%
83,44.35%
84,45.04%
85,44.32%
86,45.02%
87,45.54%
88,44.97%
89,44.74%
90,46.43%
91,44.90%
92,45.07%
93,45.37%
94,44.35%
95,45.10%
96,45.65%
97,43.94%
98,45.41%
99,45.77%
100,45.18%
101,45.87%
102,44.62%
103,44.83%
104,46.01%
105,45.29%
106,45.93%
107,45.34%
108,46.63%
109,45.46%
110,45.56%
111,45.63%
112,45.97%
113,45.75%
114,46.14%
115,45.60%
116,45.91%
117,45.95%
118,46.11%
119,45.66%
120,45.37%
121,45.76%
122,45.50%
123,46.39%
124,45.48%
125,45.97%
126,44.64%
127,45.30%
128,46.19%
129,45.97%
130,45.43%
131,46.22%
132,45.33%
133,45.60%
134,46.26%
135,46.11%
136,45.52%
137,46.20%
138,45.42%
139,44.52%
140,44.96%
141,46.40%
142,45.16%
143,46.88%
144,46.50%
145,45.88%
146,45.38%
147,45.07%
148,45.49%
149,45.85%
150,45.43%
151,45.89%
152,45.97%
153,45.47%
154,46.37%
154,45.91%
