1,4.3167
2,4.0965
3,3.9659
4,3.8707
5,3.7153
6,3.6750
7,3.5341
8,3.4489
9,3.4218
10,3.3588
11,3.2478
12,3.2723
13,3.1956
14,3.1405
15,3.1298
16,3.0501
17,2.9738
18,2.9675
19,2.9850
20,2.9277
21,2.8936
22,2.8571
23,2.7534
24,2.7542
25,2.7492
26,2.7446
27,2.6754
28,2.7647
29,2.6376
30,2.6340
31,2.6620
32,2.6045
33,2.6041
34,2.5788
35,2.5506
36,2.4814
37,2.4582
38,2.4869
39,2.5252
40,2.4526
41,2.4387
42,2.4269
43,2.3444
44,2.4002
45,2.3856
46,2.3906
47,2.4236
48,2.3597
49,2.3498
50,2.3197
51,2.3495
52,2.3272
53,2.3255
54,2.3279
55,2.2615
56,2.2880
57,2.2713
58,2.1884
59,2.2542
60,2.1991
61,2.2616
62,2.2193
63,2.1947
64,2.2691
65,2.2093
66,2.1533
67,2.1911
68,2.1793
69,2.1392
70,2.1761
71,2.1503
72,2.1709
73,2.1485
74,2.1200
75,2.1424
76,2.1017
77,2.1662
78,2.0755
79,2.0686
80,2.1268
81,2.0772
82,2.0659
83,2.0736
84,2.0454
85,2.0536
86,2.0397
87,2.0630
88,2.0067
89,2.0629
90,2.0458
91,2.0651
92,1.9814
93,2.0401
94,2.0243
95,2.0220
96,2.0166
97,1.9922
98,1.9974
99,2.0219
100,1.9854
101,1.9611
102,1.9702
103,1.9480
104,1.9597
105,1.9290
106,1.8752
107,2.0082
108,1.8872
109,1.9787
110,1.9719
111,1.9526
112,1.9409
113,1.9146
114,1.9629
115,1.9422
116,1.9103
117,1.9188
118,1.9437
119,1.9234
120,1.9193
121,1.9372
122,1.9164
123,1.9154
124,1.9595
125,1.9084
126,1.9029
127,1.9072
128,1.9330
129,1.9288
130,1.8576
131,1.9120
132,1.8948
133,1.9064
134,1.8161
135,1.8823
136,1.8739
137,1.8764
138,1.8488
139,1.9216
140,1.8892
141,1.8518
142,1.9079
143,1.8530
144,1.8824
145,1.8680
146,1.8576
147,1.8683
148,1.8835
149,1.8506
150,1.8463
151,1.8460
152,1.7979
153,1.8884
154,1.8376
154,1.8106
