0.61%,3.88%
1.23%,8.45%
1.84%,10.67%
2.46%,13.37%
3.07%,14.92%
3.69%,17.41%
4.30%,18.98%
4.92%,20.83%
5.53%,22.53%
6.15%,23.80%
6.76%,25.47%
7.38%,26.76%
7.99%,27.97%
8.61%,29.87%
9.22%,31.70%
9.84%,32.65%
10.45%,33.46%
11.07%,33.77%
11.68%,34.89%
12.30%,36.20%
12.91%,37.20%
13.52%,37.36%
14.14%,38.03%
14.75%,39.18%
15.37%,39.76%
15.98%,41.05%
16.60%,41.43%
17.21%,41.30%
17.83%,42.02%
18.44%,43.38%
19.06%,43.93%
19.67%,44.72%
20.29%,45.23%
20.90%,46.54%
21.52%,46.96%
22.13%,46.39%
22.75%,47.40%
23.36%,47.56%
23.98%,48.66%
24.59%,49.44%
25.20%,49.86%
25.82%,50.26%
26.43%,50.54%
27.05%,51.45%
27.66%,51.59%
28.28%,52.25%
28.89%,51.98%
29.51%,52.81%
30.12%,53.53%
30.74%,54.61%
31.35%,53.80%
31.97%,55.21%
32.58%,55.27%
33.20%,55.41%
33.81%,56.26%
34.43%,56.48%
35.04%,57.35%
35.66%,57.43%
36.27%,57.53%
36.89%,57.11%
37.50%,58.26%
38.11%,59.18%
38.73%,58.63%
39.34%,59.36%
39.96%,59.61%
40.57%,60.22%
41.19%,60.17%
41.80%,60.76%
42.42%,60.57%
43.03%,60.97%
43.65%,61.66%
44.26%,62.13%
44.88%,62.33%
45.49%,63.07%
46.11%,63.02%
46.72%,63.54%
47.34%,63.23%
47.95%,62.64%
48.57%,63.60%
49.18%,64.97%
49.80%,64.85%
50.41%,65.21%
51.02%,65.56%
51.64%,64.70%
52.25%,66.02%
52.87%,65.90%
53.48%,65.74%
54.10%,65.94%
54.71%,66.63%
55.33%,66.28%
55.94%,66.78%
56.56%,68.36%
57.17%,68.34%
57.79%,67.60%
58.40%,68.92%
59.02%,68.59%
59.63%,68.43%
60.25%,69.09%
60.86%,69.74%
61.48%,69.24%
62.09%,70.11%
62.70%,70.15%
63.32%,70.64%
63.93%,70.62%
64.55%,71.40%
65.16%,70.41%
65.78%,71.55%
66.39%,71.39%
67.01%,71.89%
67.62%,71.94%
68.24%,72.28%
68.85%,72.62%
69.47%,72.80%
70.08%,72.52%
70.70%,73.14%
71.31%,72.22%
71.93%,72.52%
72.54%,72.76%
73.16%,73.41%
73.77%,73.77%
74.39%,74.17%
75.00%,74.35%
75.61%,74.53%
76.23%,73.85%
76.84%,74.53%
77.46%,74.61%
78.07%,74.19%
78.69%,74.76%
79.30%,74.44%
79.92%,75.58%
80.53%,75.04%
81.15%,75.44%
81.76%,74.95%
82.38%,74.95%
82.99%,75.38%
83.61%,75.76%
84.22%,75.03%
84.84%,75.28%
85.45%,75.31%
86.07%,75.75%
86.68%,75.13%
87.30%,75.76%
87.91%,75.73%
88.52%,75.76%
89.14%,76.16%
89.75%,75.25%
90.37%,75.23%
90.98%,75.69%
91.60%,75.33%
92.21%,76.05%
92.83%,75.16%
93.44%,75.81%
94.06%,75.46%
94.67%,76.29%
95.29%,75.30%
95.90%,75.70%
96.52%,75.55%
97.13%,75.23%
97.75%,75.76%
98.36%,75.12%
98.98%,75.82%
99.59%,75.03%
