0.61%,3.47%
1.23%,7.91%
1.84%,10.15%
2.46%,13.06%
3.07%,14.61%
3.69%,16.76%
4.30%,17.85%
4.92%,20.37%
5.53%,20.55%
6.15%,22.76%
6.76%,24.22%
7.38%,25.14%
7.99%,25.90%
8.61%,27.16%
9.22%,28.31%
9.84%,30.11%
10.45%,30.20%
11.07%,30.30%
11.68%,31.60%
12.30%,32.17%
12.91%,33.33%
13.52%,33.43%
14.14%,34.39%
14.75%,34.54%
15.37%,35.16%
15.98%,35.71%
16.60%,36.52%
17.21%,35.94%
17.83%,36.88%
18.44%,37.55%
19.06%,37.46%
19.67%,38.38%
20.29%,38.43%
20.90%,39.10%
21.52%,39.22%
22.13%,38.72%
22.75%,39.81%
23.36%,39.75%
23.98%,40.26%
24.59%,40.81%
25.20%,41.20%
25.82%,39.72%
26.43%,40.49%
27.05%,41.47%
27.66%,41.41%
28.28%,41.83%
28.89%,41.51%
29.51%,41.72%
30.12%,42.83%
30.74%,42.59%
31.35%,42.62%
31.97%,42.45%
32.58%,43.42%
33.20%,43.13%
33.81%,43.50%
34.43%,43.02%
35.04%,42.83%
35.66%,43.24%
36.27%,43.87%
36.89%,43.77%
37.50%,44.07%
38.11%,44.47%
38.73%,43.42%
39.34%,44.45%
39.96%,44.41%
40.57%,44.15%
41.19%,44.36%
41.80%,44.46%
42.42%,43.93%
43.03%,44.36%
43.65%,43.95%
44.26%,44.09%
44.88%,44.17%
45.49%,44.95%
46.11%,45.22%
46.72%,45.10%
47.34%,44.97%
47.95%,44.69%
48.57%,44.79%
49.18%,45.15%
49.80%,45.37%
50.41%,44.95%
51.02%,45.61%
51.64%,44.62%
52.25%,45.67%
52.87%,45.26%
53.48%,45.61%
54.10%,45.08%
54.71%,45.36%
55.33%,45.40%
55.94%,45.66%
56.56%,46.06%
57.17%,46.08%
57.79%,44.98%
58.40%,45.77%
59.02%,45.84%
59.63%,45.57%
60.25%,45.75%
60.86%,45.80%
61.48%,45.89%
62.09%,45.52%
62.70%,45.83%
63.32%,46.34%
63.93%,46.48%
64.55%,45.83%
65.16%,46.13%
65.78%,46.54%
66.39%,45.90%
67.01%,45.89%
67.62%,46.33%
68.24%,46.76%
68.85%,46.29%
69.47%,45.83%
70.08%,46.88%
70.70%,45.87%
71.31%,46.53%
71.93%,46.00%
72.54%,46.46%
73.16%,46.23%
73.77%,46.54%
74.39%,46.82%
75.00%,46.37%
75.61%,46.34%
76.23%,46.36%
76.84%,46.63%
77.46%,46.95%
78.07%,46.52%
78.69%,46.48%
79.30%,45.56%
79.92%,46.06%
80.53%,46.26%
81.15%,46.45%
81.76%,46.26%
82.38%,46.42%
82.99%,46.50%
83.61%,46.49%
84.22%,46.29%
84.84%,46.61%
85.45%,46.98%
86.07%,47.14%
86.68%,46.70%
87.30%,46.47%
87.91%,46.46%
88.52%,46.68%
89.14%,47.03%
89.75%,46.80%
90.37%,46.50%
90.98%,46.69%
91.60%,46.57%
92.21%,46.40%
92.83%,46.94%
93.44%,46.68%
94.06%,46.73%
94.67%,46.44%
95.29%,46.27%
95.90%,46.71%
96.52%,46.25%
97.13%,46.61%
97.75%,46.71%
98.36%,46.36%
98.98%,46.94%
99.59%,46.54%
