0.61%,4.3742
1.23%,4.0415
1.84%,3.8943
2.46%,3.7435
3.07%,3.6367
3.69%,3.5272
4.30%,3.4266
4.92%,3.3079
5.53%,3.2364
6.15%,3.1652
6.76%,3.1174
7.38%,3.0619
7.99%,2.9799
8.61%,2.9204
9.22%,2.8595
9.84%,2.7951
10.45%,2.7879
11.07%,2.7579
11.68%,2.7019
12.30%,2.6609
12.91%,2.6516
13.52%,2.6205
14.14%,2.5743
14.75%,2.5440
15.37%,2.5339
15.98%,2.5099
16.60%,2.4972
17.21%,2.5013
17.83%,2.4737
18.44%,2.4489
19.06%,2.4388
19.67%,2.4092
20.29%,2.4100
20.90%,2.3770
21.52%,2.3698
22.13%,2.3868
22.75%,2.3464
23.36%,2.3457
23.98%,2.3419
24.59%,2.3201
25.20%,2.2947
25.82%,2.3233
26.43%,2.3153
27.05%,2.3007
27.66%,2.2787
28.28%,2.2576
28.89%,2.2694
29.51%,2.2915
30.12%,2.2404
30.74%,2.2417
31.35%,2.2338
31.97%,2.2496
32.58%,2.2483
33.20%,2.2350
33.81%,2.2357
34.43%,2.2278
35.04%,2.2316
35.66%,2.2052
36.27%,2.1981
36.89%,2.2087
37.50%,2.1931
38.11%,2.1911
38.73%,2.1914
39.34%,2.1867
39.96%,2.1983
40.57%,2.1939
41.19%,2.2328
41.80%,2.1975
42.42%,2.2012
43.03%,2.2072
43.65%,2.2171
44.26%,2.2050
44.88%,2.1855
45.49%,2.1697
46.11%,2.2019
46.72%,2.1920
47.34%,2.2205
47.95%,2.2035
48.57%,2.1979
49.18%,2.1856
49.80%,2.1771
50.41%,2.2026
51.02%,2.2057
51.64%,2.2356
52.25%,2.1776
52.87%,2.1939
53.48%,2.2238
54.10%,2.2273
54.71%,2.2112
55.33%,2.2270
55.94%,2.2202
56.56%,2.2439
57.17%,2.2251
57.79%,2.2341
58.40%,2.2421
59.02%,2.2316
59.63%,2.2313
60.25%,2.2368
60.86%,2.2443
61.48%,2.2471
62.09%,2.2518
62.70%,2.2589
63.32%,2.2292
63.93%,2.2529
64.55%,2.2693
65.16%,2.2606
65.78%,2.2528
66.39%,2.2825
67.01%,2.2767
67.62%,2.2758
68.24%,2.2702
68.85%,2.2751
69.47%,2.2879
70.08%,2.2801
70.70%,2.3041
71.31%,2.2621
71.93%,2.3212
72.54%,2.2985
73.16%,2.3060
73.77%,2.3017
74.39%,2.3067
75.00%,2.3148
75.61%,2.3143
76.23%,2.3212
76.84%,2.3116
77.46%,2.3014
78.07%,2.3274
78.69%,2.3119
79.30%,2.3356
79.92%,2.3444
80.53%,2.3304
81.15%,2.3395
81.76%,2.3363
82.38%,2.3158
82.99%,2.3400
83.61%,2.3459
84.22%,2.3380
84.84%,2.3266
85.45%,2.3192
86.07%,2.3188
86.68%,2.3228
87.30%,2.3332
87.91%,2.3459
88.52%,2.3180
89.14%,2.3181
89.75%,2.3341
90.37%,2.3463
90.98%,2.3166
91.60%,2.3324
92.21%,2.3442
92.83%,2.3391
93.44%,2.3277
94.06%,2.3236
94.67%,2.3380
95.29%,2.3549
95.90%,2.3377
96.52%,2.3592
97.13%,2.3188
97.75%,2.3374
98.36%,2.3533
98.98%,2.3461
99.59%,2.3617
