0.61%,4.3675
1.23%,4.0319
1.84%,3.8640
2.46%,3.7139
3.07%,3.5957
3.69%,3.4811
4.30%,3.3734
4.92%,3.2499
5.53%,3.1569
6.15%,3.0869
6.76%,3.0159
7.38%,2.9414
7.99%,2.8786
8.61%,2.7964
9.22%,2.7194
9.84%,2.6449
10.45%,2.6337
11.07%,2.5981
11.68%,2.5373
12.30%,2.4885
12.91%,2.4509
13.52%,2.4179
14.14%,2.3705
14.75%,2.3338
15.37%,2.2954
15.98%,2.2527
16.60%,2.2372
17.21%,2.2175
17.83%,2.1841
18.44%,2.1513
19.06%,2.1148
19.67%,2.0863
20.29%,2.0482
20.90%,2.0143
21.52%,1.9970
22.13%,2.0119
22.75%,1.9732
23.36%,1.9511
23.98%,1.9167
24.59%,1.8733
25.20%,1.8663
25.82%,1.8650
26.43%,1.8473
27.05%,1.8061
27.66%,1.7741
28.28%,1.7520
28.89%,1.7558
29.51%,1.7415
30.12%,1.7017
30.74%,1.6844
31.35%,1.6923
31.97%,1.6610
32.58%,1.6303
33.20%,1.6288
33.81%,1.6032
34.43%,1.5887
35.04%,1.5754
35.66%,1.5537
36.27%,1.5390
36.89%,1.5357
37.50%,1.5228
38.11%,1.4811
38.73%,1.4956
39.34%,1.4937
39.96%,1.4464
40.57%,1.4333
41.19%,1.4274
41.80%,1.4186
42.42%,1.4168
43.03%,1.4100
43.65%,1.3871
44.26%,1.3654
44.88%,1.3508
45.49%,1.3216
46.11%,1.3181
46.72%,1.3231
47.34%,1.2880
47.95%,1.3058
48.57%,1.2890
49.18%,1.2430
49.80%,1.2487
50.41%,1.2174
51.02%,1.2209
51.64%,1.2542
52.25%,1.2003
52.87%,1.2116
53.48%,1.1873
54.10%,1.1670
54.71%,1.1660
55.33%,1.1776
55.94%,1.1478
56.56%,1.1135
57.17%,1.1263
57.79%,1.1313
58.40%,1.1083
59.02%,1.1020
59.63%,1.1022
60.25%,1.0844
60.86%,1.0617
61.48%,1.0816
62.09%,1.0483
62.70%,1.0381
63.32%,1.0295
63.93%,1.0218
64.55%,1.0117
65.16%,1.0055
65.78%,0.9973
66.39%,0.9794
67.01%,0.9711
67.62%,0.9761
68.24%,0.9627
68.85%,0.9595
69.47%,0.9412
70.08%,0.9520
70.70%,0.9299
71.31%,0.9515
71.93%,0.9389
72.54%,0.9367
73.16%,0.9215
73.77%,0.9196
74.39%,0.8953
75.00%,0.9015
75.61%,0.8895
76.23%,0.8964
76.84%,0.8815
77.46%,0.8939
78.07%,0.8830
78.69%,0.8777
79.30%,0.8760
79.92%,0.8551
80.53%,0.8721
81.15%,0.8572
81.76%,0.8722
82.38%,0.8671
82.99%,0.8602
83.61%,0.8547
84.22%,0.8585
84.84%,0.8528
85.45%,0.8513
86.07%,0.8518
86.68%,0.8541
87.30%,0.8471
87.91%,0.8539
88.52%,0.8404
89.14%,0.8410
89.75%,0.8561
90.37%,0.8546
90.98%,0.8388
91.60%,0.8480
92.21%,0.8371
92.83%,0.8492
93.44%,0.8585
94.06%,0.8517
94.67%,0.8361
95.29%,0.8481
95.90%,0.8394
96.52%,0.8449
97.13%,0.8497
97.75%,0.8463
98.36%,0.8530
98.98%,0.8483
99.59%,0.8666
