1,4.6060
2,4.6018
3,4.5941
4,4.5710
5,4.5245
6,4.5104
7,4.4142
8,4.3382
9,4.2541
10,4.2241
11,4.1762
12,4.1312
13,4.1044
14,4.0669
15,4.0459
16,4.0353
17,4.0416
18,3.9885
19,3.9507
20,3.9277
21,3.8936
22,3.8558
23,3.8419
24,3.8046
25,3.7917
26,3.7644
27,3.7441
28,3.7077
29,3.7033
30,3.6548
31,3.6442
32,3.6496
33,3.6154
34,3.5822
35,3.5741
36,3.5652
37,3.5374
38,3.5322
39,3.5154
40,3.4976
41,3.4713
42,3.5025
43,3.4612
44,3.4664
45,3.4707
46,3.4099
47,3.3894
48,3.3708
49,3.3432
50,3.3549
51,3.3200
52,3.3090
53,3.3011
54,3.2791
55,3.2897
56,3.2794
57,3.2281
58,3.2386
59,3.2223
60,3.2025
61,3.1874
62,3.2027
63,3.1871
64,3.1829
65,3.1677
66,3.1594
67,3.1318
68,3.1132
69,3.1084
70,3.0814
71,3.0771
72,3.0773
73,3.0632
74,3.0420
75,3.0274
76,3.0125
77,3.0098
78,2.9935
79,2.9986
80,2.9649
81,2.9568
82,2.9618
83,2.9421
84,2.9218
85,2.9282
86,2.9103
87,2.9222
88,2.8964
89,2.8807
90,2.8593
91,2.8682
92,2.8549
93,2.8584
94,2.8450
95,2.8310
96,2.8138
97,2.8013
98,2.8098
99,2.8013
100,2.8254
101,2.7952
102,2.7850
103,2.7672
104,2.7637
105,2.7586
106,2.7396
107,2.7240
108,2.7166
109,2.7221
110,2.7015
111,2.6947
112,2.6812
113,2.6950
114,2.6744
115,2.6700
116,2.6564
117,2.6527
118,2.6393
119,2.6302
120,2.6408
121,2.6360
122,2.6239
123,2.6247
124,2.6227
125,2.6161
126,2.6046
127,2.6003
128,2.5926
129,2.5893
130,2.5811
131,2.5623
132,2.5655
133,2.5523
134,2.5606
135,2.5545
136,2.5393
137,2.5348
138,2.5315
139,2.5286
140,2.5228
141,2.5228
142,2.5173
143,2.5144
144,2.5119
145,2.5036
146,2.5032
147,2.5069
148,2.5071
149,2.5058
150,2.4973
