1,0.9675
2,1.5175
3,2.2725
4,2.2575
5,2.7825
6,3.7825
7,4.2275
8,4.7300
9,6.1150
10,6.3975
11,7.1100
12,7.9375
13,8.5100
14,9.0500
15,10.0150
16,9.8400
17,9.8675
18,10.7025
19,11.5600
20,12.1925
21,12.2825
22,13.5200
23,13.9100
24,14.8475
25,14.9575
26,15.4625
27,15.9375
28,16.6625
29,16.9250
30,17.4800
31,18.2075
32,18.1275
33,18.3350
34,19.5025
35,19.9625
36,19.9975
37,20.4250
38,20.5150
39,21.0275
40,21.5300
41,22.4500
42,21.6300
43,22.0850
44,21.8300
45,22.1100
46,23.2575
47,23.7100
48,24.3000
49,24.8550
50,25.0100
51,25.4000
52,25.8200
53,26.0500
54,26.5575
55,26.1225
56,26.9100
57,27.9825
58,27.7725
59,27.8550
60,28.5875
61,29.1100
62,28.6250
63,28.8300
64,28.9200
65,29.0150
66,29.6350
67,30.2675
68,30.8675
69,31.0000
70,31.5400
71,32.1250
72,31.6875
73,31.9350
74,32.6175
75,32.8175
76,33.2500
77,33.2200
78,33.9425
79,33.7425
80,34.5675
81,34.5200
82,34.8625
83,35.3650
84,35.4450
85,35.5050
86,36.0200
87,35.8825
88,36.4050
89,36.6925
90,37.1150
91,37.1550
92,37.2625
93,37.5850
94,37.8950
95,37.8150
96,38.4325
97,38.9025
98,38.8525
99,38.7600
100,38.2425
101,38.8625
102,39.0225
103,39.7175
104,39.7850
105,40.0175
106,40.7500
107,41.2150
108,41.6375
109,41.3825
110,42.1150
111,41.9425
112,42.2175
113,42.2350
114,42.6575
115,42.9550
116,43.2000
117,42.9600
118,43.8200
119,43.4200
120,43.4900
121,43.7450
122,43.8775
123,43.8650
124,43.7875
125,44.0875
126,44.6000
127,44.6775
128,44.9750
129,44.9925
130,45.4575
131,45.6300
132,45.4500
133,46.1075
134,45.8600
135,46.2325
136,46.6325
137,46.7900
138,46.4700
139,46.6800
140,46.9325
141,47.0875
142,47.3300
143,47.1625
144,47.1350
145,47.5050
146,47.4300
147,47.9675
148,47.8050
149,47.9350
150,47.9025
