1,4.6036
2,4.5985
3,4.5844
4,4.5494
5,4.4927
6,4.4396
7,4.3638
8,4.2848
9,4.2302
10,4.1946
11,4.1525
12,4.1395
13,4.0857
14,4.0369
15,4.0376
16,4.0824
17,4.0086
18,3.9731
19,3.9398
20,3.9055
21,3.8602
22,3.8592
23,3.8084
24,3.8301
25,3.7715
26,3.7626
27,3.7402
28,3.7504
29,3.7064
30,3.6667
31,3.7121
32,3.6607
33,3.6385
34,3.6283
35,3.6078
36,3.5730
37,3.6108
38,3.5700
39,3.5473
40,3.5044
41,3.5216
42,3.5386
43,3.5564
44,3.5857
45,3.4917
46,3.4874
47,3.4412
48,3.4196
49,3.4195
50,3.4015
51,3.4107
52,3.3666
53,3.3690
54,3.3615
55,3.3770
56,3.3178
57,3.3419
58,3.3267
59,3.3093
60,3.2835
61,3.3227
62,3.2647
63,3.3036
64,3.3023
65,3.3033
66,3.2572
67,3.2360
68,3.2395
69,3.2094
70,3.1942
71,3.2057
72,3.1680
73,3.1967
74,3.1842
75,3.1784
76,3.1599
77,3.1476
78,3.1448
79,3.1233
80,3.1308
81,3.0995
82,3.0908
83,3.1197
84,3.1193
85,3.0797
86,3.1211
87,3.1050
88,3.0576
89,3.0671
90,3.0741
91,3.0457
92,3.0292
93,3.0519
94,3.0413
95,3.0302
96,2.9912
97,3.0165
98,3.0021
99,3.0653
100,3.0354
101,3.0265
102,2.9907
103,2.9901
104,2.9925
105,2.9815
106,2.9619
107,2.9767
108,2.9725
109,2.9433
110,2.9414
111,2.9196
112,2.9337
113,2.9433
114,2.9234
115,2.9258
116,2.9112
117,2.9123
118,2.9059
119,2.9257
120,2.9008
121,2.9026
122,2.8906
123,2.9170
124,2.8849
125,2.8764
126,2.8976
127,2.8709
128,2.8886
129,2.8637
130,2.8617
131,2.8685
132,2.8502
133,2.8549
134,2.8466
135,2.8403
136,2.8371
137,2.8411
138,2.8385
139,2.8391
140,2.8281
141,2.8290
142,2.8340
143,2.8291
144,2.8226
145,2.8145
146,2.8179
147,2.8128
148,2.8168
149,2.8195
150,2.8174
