1,1.2400
2,2.3300
3,2.3500
4,2.3000
5,3.6000
6,3.9800
7,4.3500
8,5.3200
9,6.3700
10,7.2500
11,8.3400
12,8.3800
13,9.0300
14,10.5300
15,10.2300
16,9.3500
17,10.4500
18,11.6600
19,12.0000
20,12.7100
21,13.5200
22,13.7900
23,14.4300
24,14.4300
25,15.5800
26,16.1500
27,16.5800
28,16.0700
29,17.1800
30,17.4500
31,17.3600
32,18.3000
33,18.4400
34,19.4600
35,19.1400
36,20.1900
37,19.1800
38,20.5100
39,20.4900
40,22.5800
41,21.5400
42,21.5400
43,20.4400
44,20.1000
45,22.1200
46,22.5000
47,23.2400
48,23.4500
49,23.3700
50,24.5600
51,24.1000
52,24.8700
53,24.5800
54,25.3500
55,24.2800
56,26.0100
57,25.7300
58,26.0300
59,26.5500
60,27.0600
61,26.0000
62,27.4200
63,26.2200
64,26.5200
65,26.9800
66,27.2900
67,27.7900
68,28.0300
69,28.7000
70,29.3800
71,29.5300
72,30.2800
73,29.4600
74,29.1700
75,30.0000
76,30.1400
77,30.2100
78,30.7500
79,31.3800
80,31.1600
81,31.8600
82,31.7400
83,31.0600
84,31.8700
85,32.1100
86,31.8300
87,31.9500
88,32.5100
89,32.8500
90,32.2700
91,33.2000
92,33.9900
93,33.0800
94,33.5500
95,33.4900
96,34.6700
97,34.1800
98,34.2400
99,33.2600
100,33.4700
101,33.5900
102,34.6600
103,34.6400
104,34.8000
105,34.6400
106,36.0200
107,35.2100
108,35.5000
109,35.8500
110,36.2300
111,36.5100
112,36.4700
113,36.2700
114,36.6900
115,36.7400
116,36.7300
117,36.8400
118,37.1800
119,36.3400
120,36.9700
121,37.6100
122,37.7300
123,36.5200
124,37.0100
125,38.0500
126,37.0700
127,37.9400
128,37.9800
129,38.1800
130,38.0700
131,38.1000
132,38.3500
133,37.8900
134,38.6700
135,39.0600
136,39.0500
137,38.9100
138,39.0900
139,39.0800
140,38.9700
141,39.0000
142,38.9100
143,39.1300
144,39.5700
145,39.5600
146,39.2600
147,39.2400
148,39.2200
149,39.3000
150,39.3500
