1,4.5878
2,4.3434
3,4.2036
4,4.1087
5,4.0058
6,3.9460
7,3.9054
8,3.8246
9,3.7746
10,3.7261
11,3.6669
12,3.6314
13,3.5729
14,3.5411
15,3.5027
16,3.4592
17,3.4189
18,3.3873
19,3.3565
20,3.3216
21,3.2969
22,3.2687
23,3.2315
24,3.2119
25,3.1892
26,3.1550
27,3.1200
28,3.0967
29,3.0521
30,3.0602
31,3.0286
32,3.0128
33,2.9962
34,2.9629
35,2.9438
36,2.9307
37,2.9115
38,2.8990
39,2.8910
40,2.8762
41,2.8537
42,2.8299
43,2.8394
44,2.7958
45,2.8120
46,2.7779
47,2.7747
48,2.7481
49,2.7301
50,2.7359
51,2.7102
52,2.7143
53,2.7033
54,2.6944
55,2.6615
56,2.6500
57,2.6454
58,2.6511
59,2.6177
60,2.6290
61,2.6158
62,2.5988
63,2.5976
64,2.5713
65,2.5775
66,2.5505
67,2.5607
68,2.5381
69,2.5370
70,2.5203
71,2.5062
72,2.5082
73,2.5054
74,2.4780
75,2.4751
76,2.4826
77,2.4580
78,2.4564
79,2.4524
80,2.4497
81,2.4381
82,2.4374
83,2.4203
84,2.4170
85,2.4145
86,2.3959
87,2.4017
88,2.3863
89,2.3902
90,2.3754
91,2.3777
92,2.3598
93,2.3545
94,2.3485
95,2.3415
96,2.3219
97,2.3201
98,2.3291
99,2.3141
100,2.3212
101,2.3179
102,2.3119
103,2.2796
104,2.2800
105,2.2718
106,2.2885
107,2.2867
108,2.2706
109,2.2728
110,2.2567
111,2.2670
112,2.2597
113,2.2419
114,2.2405
115,2.2417
116,2.2264
117,2.2205
118,2.2352
119,2.2206
120,2.2170
121,2.2233
122,2.2095
123,2.2082
124,2.1900
125,2.1936
126,2.1768
127,2.1696
128,2.1720
129,2.1865
130,2.1775
131,2.1683
132,2.1684
133,2.1573
134,2.1783
135,2.1735
136,2.1506
137,2.1410
138,2.1345
139,2.1390
140,2.1303
141,2.1312
142,2.1381
143,2.1250
144,2.1372
145,2.1139
146,2.1222
147,2.1158
148,2.1132
149,2.0930
150,2.1100
151,2.0892
152,2.0993
153,2.1029
154,2.0923
155,2.0826
156,2.0885
157,2.0862
158,2.1040
159,2.0838
160,2.0722
161,2.0827
162,2.0714
163,2.0628
164,2.0545
165,2.0559
166,2.0601
167,2.0813
168,2.0718
169,2.0688
170,2.0629
171,2.0660
172,2.0450
173,2.0445
174,2.0598
175,2.0278
176,2.0253
177,2.0204
178,2.0239
179,2.0228
180,2.0115
181,2.0315
182,2.0280
183,2.0068
