1,1.98%
2,4.69%
3,6.63%
4,8.49%
5,10.58%
6,11.80%
7,12.38%
8,14.37%
9,15.40%
10,15.86%
11,17.13%
12,18.50%
13,19.87%
14,19.93%
15,20.49%
16,21.97%
17,23.16%
18,23.60%
19,24.59%
20,25.23%
21,25.94%
22,26.73%
23,27.66%
24,28.20%
25,28.77%
26,29.30%
27,30.35%
28,30.75%
29,32.08%
30,31.96%
31,32.77%
32,32.80%
33,34.28%
34,34.30%
35,34.69%
36,35.16%
37,35.33%
38,35.69%
39,36.38%
40,36.73%
41,37.42%
42,37.73%
43,38.21%
44,38.90%
45,38.71%
46,39.31%
47,39.04%
48,40.17%
49,40.62%
50,40.20%
51,41.66%
52,40.91%
53,41.01%
54,41.67%
55,42.54%
56,42.35%
57,42.80%
58,42.81%
59,43.77%
60,43.95%
61,43.54%
62,43.92%
63,44.89%
64,45.00%
65,45.16%
66,45.79%
67,45.46%
68,46.56%
69,46.08%
70,46.58%
71,47.36%
72,46.79%
73,47.32%
74,47.81%
75,48.10%
76,47.88%
77,47.94%
78,48.44%
79,48.54%
80,48.99%
81,48.99%
82,49.19%
83,49.62%
84,49.51%
85,49.51%
86,50.07%
87,50.07%
88,50.46%
89,49.92%
90,51.24%
91,50.34%
92,51.26%
93,51.22%
94,51.77%
95,51.37%
96,52.16%
97,52.08%
98,52.06%
99,52.69%
100,52.54%
101,52.45%
102,52.46%
103,53.52%
104,53.82%
105,54.28%
106,53.72%
107,53.57%
108,54.55%
109,54.24%
110,54.56%
111,53.64%
112,54.49%
113,54.63%
114,54.93%
115,54.82%
116,55.30%
117,55.10%
118,55.13%
119,55.39%
120,55.81%
121,55.81%
122,56.26%
123,55.88%
124,56.27%
125,56.73%
126,57.25%
127,57.05%
128,57.24%
129,56.56%
130,56.54%
131,57.67%
132,57.39%
133,57.50%
134,56.83%
135,57.35%
136,57.97%
137,58.30%
138,58.42%
139,58.47%
140,58.75%
141,58.49%
142,58.05%
143,58.04%
144,58.26%
145,59.00%
146,58.28%
147,58.75%
148,59.08%
149,60.00%
150,59.06%
151,59.64%
152,59.25%
153,59.33%
154,59.78%
155,59.75%
156,59.95%
157,59.63%
158,59.10%
159,60.15%
160,60.33%
161,60.33%
162,60.08%
163,60.92%
164,61.00%
165,61.06%
166,60.42%
167,60.12%
168,60.32%
169,60.44%
170,60.41%
171,61.02%
172,60.78%
173,61.06%
174,60.64%
175,61.60%
176,61.75%
177,61.87%
178,61.91%
179,61.74%
180,62.57%
181,61.35%
182,61.49%
183,62.48%
