1,4.5574
2,4.2623
3,4.1342
4,4.0403
5,3.9534
6,3.8816
7,3.8492
8,3.7647
9,3.7046
10,3.6532
11,3.5916
12,3.5641
13,3.5080
14,3.4821
15,3.4413
16,3.4098
17,3.3634
18,3.3501
19,3.3131
20,3.2771
21,3.2348
22,3.2222
23,3.1812
24,3.1658
25,3.1359
26,3.1178
27,3.0969
28,3.0756
29,3.0571
30,3.0399
31,3.0379
32,3.0115
33,2.9976
34,2.9712
35,2.9423
36,2.9384
37,2.9184
38,2.9187
39,2.8996
40,2.8973
41,2.8938
42,2.8722
43,2.8683
44,2.8455
45,2.8487
46,2.8299
47,2.8329
48,2.8021
49,2.8098
50,2.8029
51,2.7884
52,2.7865
53,2.7751
54,2.7719
55,2.7687
56,2.7586
57,2.7602
58,2.7542
59,2.7630
60,2.7418
61,2.7432
62,2.7167
63,2.7207
64,2.7107
65,2.6995
66,2.7071
67,2.7112
68,2.7106
69,2.7026
70,2.6766
71,2.6937
72,2.6975
73,2.6778
74,2.6720
75,2.6497
76,2.6723
77,2.6644
78,2.6640
79,2.6486
80,2.6487
81,2.6535
82,2.6546
83,2.6419
84,2.6226
85,2.6460
86,2.6230
87,2.6333
88,2.6325
89,2.6282
90,2.6341
91,2.6225
92,2.6157
93,2.6291
94,2.6166
95,2.6045
96,2.6097
97,2.6054
98,2.6106
99,2.6175
100,2.6098
101,2.6059
102,2.5960
103,2.6038
104,2.5841
105,2.5990
106,2.6012
107,2.5822
108,2.5920
109,2.5866
110,2.5984
111,2.5894
112,2.5905
113,2.5838
114,2.5878
115,2.6022
116,2.5863
117,2.5723
118,2.5757
119,2.5900
120,2.5937
121,2.5814
122,2.5958
123,2.5863
124,2.5582
125,2.5741
126,2.5836
127,2.5834
128,2.5828
129,2.5757
130,2.5687
131,2.5752
132,2.5683
133,2.5728
134,2.5848
135,2.5854
136,2.5489
137,2.5615
138,2.5552
139,2.5724
140,2.5697
141,2.5728
142,2.5572
143,2.5685
144,2.5858
145,2.5734
146,2.5731
147,2.5656
148,2.5711
149,2.5617
150,2.5733
151,2.5666
152,2.5739
153,2.5588
154,2.5572
155,2.5709
156,2.5786
157,2.5619
158,2.5687
159,2.5618
160,2.5734
161,2.5454
162,2.5651
163,2.5662
164,2.5648
165,2.5581
166,2.5517
167,2.5578
168,2.5807
169,2.5604
170,2.5629
171,2.5601
172,2.5589
173,2.5743
174,2.5669
175,2.5570
176,2.5585
177,2.5677
178,2.5720
179,2.5721
180,2.5615
181,2.5707
182,2.5537
183,2.5818
