1,3.35%
2,5.96%
3,7.95%
4,9.77%
5,11.70%
6,12.82%
7,13.66%
8,15.25%
9,16.36%
10,17.57%
11,19.36%
12,19.87%
13,21.06%
14,21.29%
15,22.12%
16,23.10%
17,24.13%
18,25.05%
19,25.50%
20,26.40%
21,27.71%
22,27.74%
23,28.71%
24,29.25%
25,29.79%
26,30.54%
27,30.92%
28,31.38%
29,31.53%
30,32.66%
31,33.11%
32,33.30%
33,33.51%
34,34.54%
35,35.16%
36,35.37%
37,35.65%
38,35.80%
39,36.44%
40,36.68%
41,36.80%
42,36.84%
43,36.98%
44,38.23%
45,37.60%
46,38.41%
47,38.19%
48,39.42%
49,39.00%
50,38.86%
51,39.13%
52,39.56%
53,39.40%
54,39.82%
55,40.06%
56,40.50%
57,39.91%
58,40.75%
59,39.88%
60,41.43%
61,40.76%
62,41.64%
63,41.45%
64,41.94%
65,42.12%
66,42.15%
67,41.78%
68,41.91%
69,41.86%
70,42.47%
71,42.18%
72,42.42%
73,42.99%
74,42.67%
75,43.85%
76,42.72%
77,43.11%
78,43.27%
79,43.95%
80,43.97%
81,43.64%
82,43.44%
83,43.89%
84,44.59%
85,43.61%
86,44.59%
87,44.42%
88,45.07%
89,44.35%
90,44.02%
91,44.25%
92,44.56%
93,44.67%
94,44.70%
95,45.01%
96,45.00%
97,45.05%
98,45.51%
99,44.70%
100,45.29%
101,45.72%
102,45.75%
103,45.34%
104,45.58%
105,45.86%
106,45.11%
107,45.95%
108,46.08%
109,45.65%
110,45.54%
111,45.72%
112,45.73%
113,45.63%
114,45.78%
115,45.65%
116,46.09%
117,46.69%
118,45.86%
119,45.75%
120,46.04%
121,46.24%
122,45.73%
123,46.30%
124,47.28%
125,46.73%
126,46.66%
127,46.41%
128,46.39%
129,46.41%
130,46.62%
131,46.81%
132,46.30%
133,46.78%
134,45.83%
135,46.57%
136,47.61%
137,46.86%
138,47.16%
139,46.49%
140,46.69%
141,47.06%
142,46.79%
143,46.70%
144,46.19%
145,47.10%
146,46.54%
147,46.91%
148,46.77%
149,46.84%
150,46.82%
151,47.09%
152,46.38%
153,47.49%
154,47.28%
155,46.76%
156,47.04%
157,47.00%
158,47.07%
159,47.26%
160,46.54%
161,47.27%
162,47.10%
163,46.94%
164,47.50%
165,47.60%
166,47.03%
167,47.27%
168,47.23%
169,46.90%
170,47.41%
171,47.51%
172,47.94%
173,47.16%
174,47.00%
175,47.46%
176,47.27%
177,46.80%
178,46.84%
179,47.37%
180,47.18%
181,47.21%
182,47.46%
183,47.34%
