1,1.5800
2,3.2725
3,5.1200
4,5.8350
5,7.6300
6,4.5850
7,3.7175
8,5.9475
9,7.7075
10,9.9025
11,11.7675
12,12.6300
13,13.8150
14,15.1525
15,15.9575
16,16.1075
17,17.0375
18,18.7900
19,19.5275
20,20.5975
21,21.4800
22,21.4175
23,21.8300
24,21.7575
25,23.6275
26,24.7000
27,25.3875
28,25.4200
29,24.3900
30,26.0025
31,28.0675
32,28.1575
33,29.4200
34,28.9200
35,29.2200
36,30.2725
37,30.4250
38,31.2175
39,31.9950
40,31.5175
41,32.3400
42,32.9975
43,33.1475
44,33.3225
45,33.9050
46,34.0500
47,35.4925
48,35.3100
49,35.8375
50,36.4175
51,35.2600
52,35.3175
53,36.1675
54,37.4625
55,37.7525
56,38.0975
57,38.6900
58,39.0100
59,39.6175
60,39.5925
61,39.4575
62,40.5200
63,40.9875
64,40.7350
65,40.4550
66,40.9675
67,41.5050
68,41.8775
69,42.4750
70,42.5100
71,41.8800
72,43.1375
73,43.4500
74,43.7700
75,43.8675
76,42.8400
77,43.8125
78,43.8650
79,44.5875
80,45.0275
81,45.2050
82,45.5075
83,45.1750
84,44.9500
85,45.7275
86,46.0350
87,45.5750
88,45.9375
89,45.8200
90,46.4250
91,46.5675
92,47.5025
93,47.4325
94,47.7675
95,47.5100
96,47.6425
97,48.2825
98,48.3450
99,48.2850
100,48.2925
101,48.3925
102,48.6650
103,48.6625
104,48.7800
105,49.0375
106,49.1175
107,49.2225
108,49.3900
109,49.5475
110,49.9150
111,49.5150
112,50.2225
113,50.2300
114,49.9300
115,50.0700
116,50.0425
117,49.8125
118,50.3525
119,50.5325
120,50.4200
121,51.0675
122,50.7725
123,51.0725
124,51.1525
125,51.3725
126,51.3225
127,51.3950
128,51.7475
129,51.5775
130,51.4800
131,51.8750
132,52.3125
133,51.6875
134,51.8475
135,51.9825
136,52.1425
137,52.3850
138,52.4475
139,52.2750
140,52.6975
141,52.5575
142,52.7550
143,52.4850
144,52.8975
145,52.9875
146,52.7650
147,53.0800
148,52.8450
149,52.9800
150,52.9925
