1,3.2000
2,4.1400
3,4.8300
4,6.9900
5,8.5400
6,3.0000
7,4.6200
8,6.9300
9,9.2400
10,10.6600
11,12.0100
12,13.2100
13,14.3900
14,15.4500
15,14.9200
16,16.3300
17,18.1300
18,18.5800
19,19.5600
20,20.8200
21,20.5800
22,21.1100
23,20.2800
24,21.9900
25,23.2500
26,24.3200
27,25.1000
28,23.0500
29,23.7500
30,25.2900
31,26.4600
32,27.4900
33,27.3500
34,27.6600
35,27.7500
36,28.4100
37,29.1600
38,29.5700
39,29.9500
40,29.2600
41,30.3600
42,30.2900
43,30.0000
44,30.7600
45,30.7500
46,31.6700
47,32.1500
48,31.8400
49,32.4100
50,33.1200
51,30.8700
52,31.3200
53,33.5800
54,33.5300
55,34.3300
56,33.9500
57,35.0900
58,35.4900
59,35.1200
60,34.0800
61,35.2500
62,35.5500
63,35.9000
64,34.5600
65,35.6900
66,35.4800
67,36.0200
68,36.9900
69,36.9200
70,35.2500
71,37.2200
72,36.9100
73,37.8600
74,37.8700
75,36.7700
76,37.6100
77,37.1400
78,37.3300
79,38.4300
80,38.8900
81,38.2500
82,37.9600
83,38.0100
84,39.3100
85,37.9600
86,38.4200
87,37.7500
88,38.4300
89,38.4100
90,38.1200
91,38.9300
92,39.8000
93,39.4000
94,40.0200
95,40.1800
96,40.3300
97,39.4200
98,40.6600
99,39.5800
100,40.0700
101,39.9400
102,40.1600
103,39.4500
104,40.5100
105,39.8800
106,40.6200
107,41.1200
108,40.3600
109,39.7900
110,40.4100
111,40.3200
112,40.7100
113,40.4500
114,40.2800
115,40.4500
116,40.5800
117,41.0700
118,41.0600
119,40.9100
120,41.0500
121,41.2100
122,41.3700
123,41.0400
124,40.8100
125,41.1600
126,40.9500
127,41.5400
128,41.4100
129,41.5600
130,41.5300
131,41.6100
132,41.0500
133,41.7700
134,41.4400
135,41.2700
136,41.8500
137,41.9300
138,42.0800
139,41.9800
140,41.9200
141,41.3000
142,41.9800
143,41.5100
144,42.2400
145,41.9500
146,41.5800
147,41.9900
148,41.9700
149,42.0300
150,42.1100
