1,4.5987
2,4.5356
3,4.3646
4,4.2814
5,4.1854
6,4.4785
7,4.4498
8,4.3281
9,4.1792
10,4.0559
11,3.9668
12,3.9272
13,3.8549
14,3.7901
15,3.7548
16,3.7672
17,3.6936
18,3.6245
19,3.5986
20,3.5476
21,3.5022
22,3.5084
23,3.4988
24,3.4874
25,3.4127
26,3.3631
27,3.3363
28,3.3371
29,3.3907
30,3.3104
31,3.2359
32,3.2132
33,3.1690
34,3.1867
35,3.1664
36,3.1280
37,3.1381
38,3.0978
39,3.0608
40,3.0751
41,3.0552
42,3.0389
43,3.0226
44,3.0115
45,2.9904
46,2.9814
47,2.9389
48,2.9302
49,2.9239
50,2.8992
51,2.9502
52,2.9408
53,2.8955
54,2.8573
55,2.8501
56,2.8340
57,2.8152
58,2.7916
59,2.7705
60,2.7840
61,2.7861
62,2.7454
63,2.7327
64,2.7403
65,2.7474
66,2.7221
67,2.6998
68,2.6875
69,2.6718
70,2.6768
71,2.6861
72,2.6478
73,2.6376
74,2.6259
75,2.6241
76,2.6541
77,2.6281
78,2.6220
79,2.6039
80,2.5803
81,2.5763
82,2.5707
83,2.5787
84,2.5790
85,2.5620
86,2.5622
87,2.5667
88,2.5643
89,2.5499
90,2.5367
91,2.5281
92,2.5136
93,2.5013
94,2.4981
95,2.5008
96,2.4943
97,2.4821
98,2.4803
99,2.4781
100,2.4793
101,2.4699
102,2.4627
103,2.4625
104,2.4597
105,2.4538
106,2.4508
107,2.4443
108,2.4394
109,2.4334
110,2.4254
111,2.4311
112,2.4191
113,2.4159
114,2.4198
115,2.4189
116,2.4166
117,2.4107
118,2.4061
119,2.3995
120,2.4032
121,2.3946
122,2.3947
123,2.3886
124,2.3839
125,2.3828
126,2.3741
127,2.3740
128,2.3716
129,2.3701
130,2.3642
131,2.3638
132,2.3615
133,2.3598
134,2.3593
135,2.3538
136,2.3520
137,2.3510
138,2.3441
139,2.3424
140,2.3424
141,2.3422
142,2.3400
143,2.3422
144,2.3346
145,2.3335
146,2.3325
147,2.3308
148,2.3347
149,2.3271
150,2.3326
