1,4.5788
2,4.4392
3,4.3686
4,4.2212
5,4.1385
6,4.5046
7,4.4097
8,4.2400
9,4.1082
10,4.0163
11,3.9786
12,3.9075
13,3.8383
14,3.7745
15,3.8524
16,3.7381
17,3.6761
18,3.6447
19,3.6013
20,3.5574
21,3.5689
22,3.5200
23,3.5572
24,3.4939
25,3.4329
26,3.3950
27,3.3752
28,3.4813
29,3.4137
30,3.3319
31,3.3006
32,3.2649
33,3.2582
34,3.2564
35,3.2603
36,3.2307
37,3.1928
38,3.2149
39,3.1756
40,3.2278
41,3.1596
42,3.1678
43,3.1750
44,3.1343
45,3.1357
46,3.1153
47,3.0886
48,3.0921
49,3.0815
50,3.0479
51,3.1320
52,3.1278
53,3.0555
54,3.0353
55,3.0135
56,3.0192
57,2.9940
58,2.9762
59,2.9741
60,3.0209
61,2.9618
62,2.9613
63,2.9513
64,3.0004
65,2.9601
66,2.9374
67,2.9529
68,2.9135
69,2.9236
70,2.9561
71,2.9044
72,2.9229
73,2.8821
74,2.8725
75,2.9198
76,2.9049
77,2.9112
78,2.9028
79,2.8792
80,2.8645
81,2.8683
82,2.8696
83,2.8881
84,2.8601
85,2.8812
86,2.8502
87,2.8675
88,2.8631
89,2.8615
90,2.8527
91,2.8465
92,2.8279
93,2.8237
94,2.8103
95,2.8329
96,2.8134
97,2.8220
98,2.8045
99,2.8233
100,2.8091
101,2.8129
102,2.8049
103,2.8325
104,2.8057
105,2.8124
106,2.8049
107,2.7750
108,2.8081
109,2.8012
110,2.7986
111,2.8173
112,2.7897
113,2.7990
114,2.7960
115,2.8034
116,2.7969
117,2.7860
118,2.7910
119,2.7865
120,2.7899
121,2.7813
122,2.7797
123,2.7843
124,2.7913
125,2.7847
126,2.7738
127,2.7675
128,2.7763
129,2.7745
130,2.7905
131,2.7637
132,2.7787
133,2.7671
134,2.7639
135,2.7655
136,2.7662
137,2.7703
138,2.7638
139,2.7568
140,2.7607
141,2.7668
142,2.7649
143,2.7756
144,2.7542
145,2.7747
146,2.7569
147,2.7596
148,2.7490
149,2.7723
150,2.7578
