1,254.00%
2,603.00%
3,815.00%
4,954.00%
5,1347.00%
6,1536.00%
7,1779.00%
8,1916.00%
9,2142.00%
10,2198.00%
11,2234.00%
12,2418.00%
13,2467.00%
14,2569.00%
15,2799.00%
16,2857.00%
17,2827.00%
18,2799.00%
19,2960.00%
20,3042.00%
21,3109.00%
22,3145.00%
23,3221.00%
24,3247.00%
25,3447.00%
26,3330.00%
27,3375.00%
28,3422.00%
29,3509.00%
30,3532.00%
31,3613.00%
32,3503.00%
33,3701.00%
34,3719.00%
35,3706.00%
36,3688.00%
37,3717.00%
38,3702.00%
39,3800.00%
40,3779.00%
41,3862.00%
42,3853.00%
43,3884.00%
44,3986.00%
45,3883.00%
46,3873.00%
47,4011.00%
48,3894.00%
49,3980.00%
50,4063.00%
51,4078.00%
52,4021.00%
53,4101.00%
54,4009.00%
55,4123.00%
56,4168.00%
57,4112.00%
58,4144.00%
59,4098.00%
60,4195.00%
61,4181.00%
62,4166.00%
63,4229.00%
64,4244.00%
65,4294.00%
66,4153.00%
67,4249.00%
68,4167.00%
69,4315.00%
70,4266.00%
71,4382.00%
72,4295.00%
73,4247.00%
74,4296.00%
75,4317.00%
76,4333.00%
77,4361.00%
78,4374.00%
79,4362.00%
80,4407.00%
81,4368.00%
82,4343.00%
83,4347.00%
84,4427.00%
85,4379.00%
86,4364.00%
87,4430.00%
88,4421.00%
89,4498.00%
90,4457.00%
91,4355.00%
92,4398.00%
93,4474.00%
94,4484.00%
95,4480.00%
96,4498.00%
97,4441.00%
98,4460.00%
99,4498.00%
100,4476.00%
101,4490.00%
102,4491.00%
103,4512.00%
104,4500.00%
105,4529.00%
106,4472.00%
107,4520.00%
108,4530.00%
109,4503.00%
110,4514.00%
111,4472.00%
112,4490.00%
113,4570.00%
114,4538.00%
115,4519.00%
116,4545.00%
117,4500.00%
118,4548.00%
119,4550.00%
120,4551.00%
121,4543.00%
122,4534.00%
123,4624.00%
124,4576.00%
125,4545.00%
126,4621.00%
127,4546.00%
128,4554.00%
129,4558.00%
130,4602.00%
131,4554.00%
132,4536.00%
133,4571.00%
134,4564.00%
135,4534.00%
136,4603.00%
137,4580.00%
138,4541.00%
139,4599.00%
140,4554.00%
141,4559.00%
142,4597.00%
143,4596.00%
144,4589.00%
145,4579.00%
146,4588.00%
147,4617.00%
148,4574.00%
149,4606.00%
150,4581.00%
