1,4.5637
2,4.2631
3,4.0234
4,3.8939
5,3.7033
6,3.5882
7,3.4588
8,3.4047
9,3.2662
10,3.2083
11,3.1826
12,3.0855
13,3.0821
14,3.0087
15,2.8921
16,2.8692
17,2.8890
18,2.8724
19,2.8197
20,2.7757
21,2.7461
22,2.7465
23,2.6644
24,2.6620
25,2.6000
26,2.6569
27,2.6229
28,2.6066
29,2.5537
30,2.5133
31,2.4917
32,2.5584
33,2.4813
34,2.4643
35,2.5025
36,2.4800
37,2.4392
38,2.4603
39,2.4181
40,2.3975
41,2.4077
42,2.3983
43,2.3606
44,2.3452
45,2.3911
46,2.4066
47,2.3215
48,2.3530
49,2.3516
50,2.3414
51,2.3080
52,2.3445
53,2.3029
54,2.3244
55,2.2876
56,2.2967
57,2.2902
58,2.2701
59,2.2895
60,2.2621
61,2.2581
62,2.2449
63,2.2497
64,2.2567
65,2.2074
66,2.2511
67,2.2331
68,2.2517
69,2.2076
70,2.2461
71,2.2226
72,2.2271
73,2.2107
74,2.2367
75,2.2311
76,2.2488
77,2.1988
78,2.1685
79,2.2050
80,2.1974
81,2.1865
82,2.2120
83,2.2300
84,2.1678
85,2.2048
86,2.2183
87,2.1755
88,2.1871
89,2.1776
90,2.1710
91,2.2056
92,2.1824
93,2.1818
94,2.1610
95,2.1974
96,2.1770
97,2.1714
98,2.1701
99,2.1892
100,2.1894
101,2.1824
102,2.1667
103,2.1646
104,2.1446
105,2.1467
106,2.1535
107,2.1587
108,2.1580
109,2.1667
110,2.1678
111,2.1547
112,2.1664
113,2.1537
114,2.1707
115,2.1646
116,2.1479
117,2.1616
118,2.1566
119,2.1379
120,2.1606
121,2.1638
122,2.1645
123,2.1455
124,2.1658
125,2.1580
126,2.1524
127,2.1582
128,2.1549
129,2.1563
130,2.1573
131,2.1566
132,2.1670
133,2.1423
134,2.1503
135,2.1599
136,2.1486
137,2.1567
138,2.1652
139,2.1547
140,2.1627
141,2.1566
142,2.1432
143,2.1504
144,2.1489
145,2.1547
146,2.1336
147,2.1539
148,2.1467
149,2.1511
150,2.1431
