1,4.6063
2,4.6005
3,4.5639
4,4.3118
5,4.1525
6,4.0438
7,3.9109
8,3.8047
9,3.6949
10,3.6054
11,3.5289
12,3.4643
13,3.4005
14,3.3723
15,3.3043
16,3.2395
17,3.2034
18,3.1576
19,3.0849
20,3.0795
21,3.0143
22,2.9865
23,2.9805
24,2.9412
25,2.8943
26,2.8763
27,2.8220
28,2.8180
29,2.7835
30,2.7489
31,2.7370
32,2.7021
33,2.6690
34,2.6673
35,2.6389
36,2.6332
37,2.6020
38,2.5745
39,2.5678
40,2.5335
41,2.5293
42,2.5061
43,2.4967
44,2.4820
45,2.4642
46,2.4295
47,2.4229
48,2.4459
49,2.4032
50,2.3909
51,2.3680
52,2.3383
53,2.3393
54,2.3473
55,2.3055
56,2.3100
57,2.2865
58,2.2704
59,2.2674
60,2.2445
61,2.2598
62,2.2089
63,2.2080
64,2.2109
65,2.1973
66,2.1824
67,2.1696
68,2.1629
69,2.1455
70,2.1370
71,2.1343
72,2.1141
73,2.0896
74,2.1067
75,2.0914
76,2.0714
77,2.0742
78,2.0708
79,2.0566
80,2.0360
81,2.0240
82,2.0155
83,2.0208
84,2.0200
85,2.0074
86,1.9901
87,1.9786
88,1.9850
89,1.9758
90,1.9646
91,1.9512
92,1.9437
93,1.9295
94,1.9356
95,1.9191
96,1.9279
97,1.9069
98,1.8976
99,1.8854
100,1.8893
101,1.8869
102,1.8778
103,1.8597
104,1.8531
105,1.8578
106,1.8520
107,1.8510
108,1.8413
109,1.8184
110,1.8254
111,1.8169
112,1.8166
113,1.8029
114,1.7938
115,1.8013
116,1.7885
117,1.7777
118,1.7744
119,1.7768
120,1.7671
121,1.7646
122,1.7620
123,1.7592
124,1.7573
125,1.7540
126,1.7485
127,1.7442
128,1.7371
129,1.7349
130,1.7357
131,1.7323
132,1.7308
133,1.7283
134,1.7257
135,1.7218
136,1.7215
137,1.7138
138,1.7162
139,1.7200
140,1.7129
141,1.7091
142,1.7185
143,1.7086
144,1.7115
145,1.7077
146,1.7108
147,1.7123
148,1.7138
149,1.7132
150,1.7075
