1,4.6040
2,4.5953
3,4.4871
4,4.2223
5,4.1273
6,3.9938
7,3.8867
8,3.7697
9,3.7416
10,3.5969
11,3.5723
12,3.5500
13,3.5940
14,3.4094
15,3.4181
16,3.3450
17,3.3719
18,3.2402
19,3.2929
20,3.2039
21,3.1900
22,3.2155
23,3.1367
24,3.1616
25,3.1999
26,3.0597
27,3.1334
28,3.0230
29,2.9754
30,2.9983
31,2.9735
32,2.9223
33,2.9669
34,2.9428
35,3.0163
36,2.8497
37,2.8501
38,2.8882
39,2.8939
40,2.9113
41,2.7978
42,2.8395
43,2.8833
44,2.8070
45,2.7844
46,2.8241
47,2.8748
48,2.7776
49,2.7935
50,2.7879
51,2.7599
52,2.8279
53,2.8401
54,2.7507
55,2.8070
56,2.7276
57,2.7333
58,2.7342
59,2.6899
60,2.7571
61,2.6823
62,2.6911
63,2.7197
64,2.7008
65,2.6982
66,2.6894
67,2.7228
68,2.6901
69,2.6986
70,2.6755
71,2.6812
72,2.6246
73,2.6787
74,2.6658
75,2.6285
76,2.6666
77,2.6570
78,2.6784
79,2.6935
80,2.6426
81,2.6167
82,2.6408
83,2.6324
84,2.6285
85,2.6341
86,2.6387
87,2.6376
88,2.6321
89,2.6261
90,2.6417
91,2.6268
92,2.6064
93,2.6449
94,2.6039
95,2.6228
96,2.6108
97,2.6053
98,2.6166
99,2.5886
100,2.6164
101,2.6140
102,2.6146
103,2.6029
104,2.6032
105,2.6018
106,2.6138
107,2.5952
108,2.6022
109,2.6008
110,2.5956
111,2.5986
112,2.6074
113,2.5926
114,2.6056
115,2.5845
116,2.5835
117,2.5960
118,2.5878
119,2.5837
120,2.5676
121,2.5817
122,2.5868
123,2.5792
124,2.5848
125,2.5662
126,2.5720
127,2.5776
128,2.5672
129,2.5886
130,2.5770
131,2.5846
132,2.5796
133,2.5695
134,2.5897
135,2.5610
136,2.5794
137,2.5707
138,2.5682
139,2.5786
140,2.5665
141,2.5692
142,2.5726
143,2.5671
144,2.5764
145,2.5643
146,2.5724
147,2.5755
148,2.5783
149,2.5731
150,2.5644
