1,1.1500
2,1.1400
3,1.1300
4,1.1400
5,1.9100
6,2.3000
7,3.2500
8,5.4600
9,2.5900
10,3.3500
11,2.7900
12,3.7800
13,4.5100
14,5.9500
15,7.2200
16,8.4400
17,9.0300
18,10.2700
19,11.5000
20,10.1700
21,11.5800
22,12.6100
23,13.7100
24,13.4100
25,14.5800
26,15.1300
27,16.4100
28,16.7300
29,17.3400
30,17.7700
31,17.2400
32,18.3600
33,19.0100
34,17.3900
35,19.0400
36,20.6800
37,21.6200
38,20.5300
39,21.9600
40,21.2200
41,21.0300
42,21.9000
43,22.9500
44,23.5600
45,22.7300
46,23.4800
47,24.9500
48,25.7800
49,25.2800
50,26.1800
51,26.7200
52,26.9000
53,27.2800
54,26.7600
55,26.9000
56,27.7600
57,27.9600
58,28.8100
59,29.0800
60,28.6100
61,28.7100
62,29.6100
63,27.6900
64,28.9700
65,29.7900
66,31.4700
67,30.2100
68,30.2400
69,31.9200
70,31.7500
71,29.9700
72,30.7200
73,31.2000
74,32.8800
75,33.3400
76,33.0600
77,32.8800
78,33.5200
79,33.5600
80,33.7000
81,34.2000
82,34.8000
83,34.2800
84,34.7300
85,34.5900
86,35.2600
87,34.9000
88,35.7800
89,35.3800
90,36.1600
91,35.5100
92,35.2800
93,35.3800
94,36.7800
95,36.6400
96,36.5400
97,36.4700
98,37.4600
99,37.1400
100,37.3200
101,37.0800
102,37.5600
103,37.5000
104,37.6200
105,37.7800
106,37.7500
107,37.5000
108,38.1400
109,38.1300
110,37.9000
111,38.3600
112,38.0500
113,38.4300
114,37.9300
115,38.1700
116,38.3500
117,37.8400
118,38.6700
119,38.5500
120,39.1900
121,38.8700
122,38.8600
123,38.4800
124,39.1700
125,38.5100
126,39.2000
127,38.8800
128,39.1500
129,38.8600
130,38.9200
131,39.0300
132,38.8700
133,39.3900
134,38.9200
135,39.3900
136,38.6800
137,38.6200
138,38.5200
139,38.8300
140,38.9000
141,39.2700
142,39.0600
143,39.2400
144,39.2200
145,38.6800
146,38.9500
147,38.7300
148,39.3000
149,38.8900
150,39.1800
