1,4.6066
2,4.6057
3,4.6038
4,4.6007
5,4.5943
6,4.5744
7,4.5155
8,4.3973
9,4.3517
10,4.5933
11,4.5342
12,4.4916
13,4.4167
14,4.3251
15,4.2249
16,4.1513
17,4.1042
18,4.0570
19,4.0140
20,4.0162
21,3.9945
22,3.9359
23,3.8873
24,3.8558
25,3.8264
26,3.7933
27,3.7955
28,3.7400
29,3.6936
30,3.6749
31,3.7161
32,3.6713
33,3.6206
34,3.5852
35,3.6208
36,3.5539
37,3.5045
38,3.4929
39,3.4917
40,3.4598
41,3.4973
42,3.4846
43,3.4353
44,3.3773
45,3.3752
46,3.3965
47,3.3385
48,3.2924
49,3.3109
50,3.2815
51,3.2429
52,3.2188
53,3.2113
54,3.2071
55,3.2049
56,3.2049
57,3.1827
58,3.1486
59,3.1368
60,3.1334
61,3.1116
62,3.0916
63,3.1166
64,3.1298
65,3.0803
66,3.0422
67,3.0335
68,3.0536
69,3.0062
70,2.9768
71,2.9661
72,3.0720
73,2.9987
74,2.9629
75,2.9279
76,2.9198
77,2.9049
78,2.9034
79,2.8970
80,2.8829
81,2.8742
82,2.8648
83,2.8479
84,2.8359
85,2.8399
86,2.8186
87,2.7919
88,2.7866
89,2.7968
90,2.7821
91,2.7782
92,2.7615
93,2.7634
94,2.7494
95,2.7338
96,2.7334
97,2.7282
98,2.7193
99,2.7186
100,2.7123
101,2.7036
102,2.6976
103,2.6924
104,2.6940
105,2.6870
106,2.6790
107,2.6776
108,2.6706
109,2.6688
110,2.6611
111,2.6614
112,2.6536
113,2.6549
114,2.6508
115,2.6477
116,2.6464
117,2.6416
118,2.6393
119,2.6334
120,2.6282
121,2.6293
122,2.6243
123,2.6208
124,2.6171
125,2.6232
126,2.6170
127,2.6153
128,2.6114
129,2.6164
130,2.6109
131,2.6106
132,2.6093
133,2.6069
134,2.6094
135,2.6032
136,2.6079
137,2.6057
138,2.6039
139,2.6017
140,2.6026
141,2.6071
142,2.6039
143,2.6044
144,2.6036
145,2.5975
146,2.6032
147,2.5981
148,2.6017
149,2.6050
150,2.5990
