1,0.9650
2,0.9650
3,0.9625
4,1.0125
5,1.3575
6,2.0675
7,2.5875
8,4.5275
9,5.5275
10,3.1425
11,2.8125
12,3.2600
13,4.2425
14,5.5000
15,6.6575
16,7.8925
17,8.6025
18,9.7725
19,10.4175
20,10.6500
21,10.9450
22,12.1075
23,13.0525
24,13.6525
25,14.4825
26,15.2775
27,15.0925
28,16.3525
29,17.5075
30,18.1775
31,17.0975
32,18.0850
33,18.7775
34,19.9200
35,19.0325
36,20.2850
37,21.5475
38,21.8700
39,21.6975
40,22.5050
41,22.0400
42,22.2800
43,22.8725
44,24.3925
45,24.5775
46,24.3525
47,25.4575
48,26.6950
49,26.2800
50,26.7000
51,27.7800
52,28.3900
53,28.6650
54,28.9050
55,28.5025
56,28.3075
57,29.3025
58,29.7800
59,30.3950
60,30.8050
61,31.2025
62,31.4850
63,31.1200
64,30.6400
65,31.7425
66,32.7700
67,32.9025
68,32.4575
69,33.7675
70,34.6475
71,34.7450
72,32.2650
73,33.7975
74,35.0625
75,35.8125
76,36.0225
77,36.5500
78,36.7150
79,36.8175
80,36.8925
81,37.2200
82,37.5175
83,37.8425
84,38.2475
85,38.2450
86,38.6700
87,39.4650
88,39.7800
89,39.4625
90,39.5125
91,39.9100
92,40.4325
93,40.2500
94,40.9675
95,41.3525
96,41.1425
97,41.2300
98,41.5350
99,41.4300
100,41.8725
101,42.0125
102,42.2750
103,42.4200
104,42.3275
105,42.4075
106,42.8675
107,42.6325
108,43.0375
109,43.0375
110,43.1375
111,43.2425
112,43.4200
113,43.4550
114,43.5575
115,43.4725
116,43.7225
117,44.1750
118,43.9375
119,43.9450
120,44.1525
121,44.2825
122,44.3350
123,44.6375
124,44.8325
125,44.4150
126,44.4600
127,44.5600
128,44.5850
129,44.8050
130,44.8825
131,44.7150
132,45.0175
133,44.8400
134,44.7875
135,45.0625
136,44.9100
137,44.9600
138,44.9150
139,45.2500
140,45.1650
141,44.9100
142,45.0175
143,44.9625
144,44.9600
145,45.3525
146,45.1100
147,45.0300
148,45.1600
149,44.7675
150,45.2350
