1,2.8800
2,3.2800
3,5.5600
4,8.1200
5,9.7200
6,8.7700
7,9.9600
8,12.3800
9,14.9700
10,15.7500
11,15.2800
12,17.8700
13,19.4400
14,15.0800
15,17.3000
16,19.4900
17,20.6200
18,19.0100
19,21.7500
20,23.6300
21,24.5800
22,24.6800
23,25.4600
24,27.0100
25,26.7200
26,25.6900
27,27.1800
28,29.2500
29,29.0400
30,30.8600
31,26.1400
32,28.2300
33,30.6900
34,30.4200
35,31.1700
36,32.1100
37,32.5100
38,33.2900
39,34.2600
40,33.8000
41,31.0700
42,32.7300
43,33.2700
44,34.9100
45,35.3800
46,36.2200
47,37.0400
48,34.1100
49,35.8200
50,36.4700
51,37.4200
52,37.7600
53,37.1700
54,38.3900
55,36.6600
56,38.1100
57,37.2700
58,37.0000
59,39.2800
60,39.1300
61,39.3400
62,39.4200
63,39.5100
64,40.6100
65,39.7700
66,39.0600
67,40.0400
68,39.8400
69,40.5400
70,40.6200
71,40.3200
72,41.1700
73,40.7500
74,40.8400
75,41.1100
76,40.7600
77,40.4900
78,41.3200
79,41.0500
80,41.3700
81,42.1200
82,41.4300
83,41.0000
84,41.4800
85,41.2200
86,42.0700
87,41.9200
88,41.5800
89,41.4800
90,42.0900
91,42.1300
92,42.3400
93,42.7800
94,42.7900
95,43.0700
96,41.6600
97,41.8900
98,42.3800
99,42.8900
100,42.6400
101,43.1600
102,42.6200
103,42.9400
104,42.5800
105,42.8500
106,42.7200
107,43.1700
108,42.6300
109,42.2200
110,42.8100
111,42.8200
112,42.8000
113,42.8900
114,42.9900
115,43.0000
116,42.6800
117,43.3000
118,43.7700
119,43.5800
120,43.1600
121,42.9400
122,43.4900
123,43.0700
124,43.3300
125,43.1900
126,43.0300
127,43.5100
128,44.1000
129,44.0000
130,43.6800
131,43.3900
132,43.0500
133,43.3200
134,43.1800
135,42.9500
136,42.9800
137,42.8500
138,42.6700
139,43.4700
140,43.1900
141,43.8100
142,43.5000
143,43.5600
144,43.3400
145,43.4000
146,42.8200
147,43.8100
148,43.2000
149,43.9600
150,43.5700
