1,1.9000
2,3.0125
3,4.3775
4,7.0275
5,8.9050
6,10.2050
7,9.4800
8,11.5575
9,13.6725
10,15.4575
11,15.6650
12,17.1025
13,19.1050
14,19.4950
15,15.9300
16,18.5575
17,21.0775
18,22.3425
19,21.3075
20,23.3600
21,25.1300
22,26.2300
23,26.6525
24,27.8150
25,28.7725
26,28.1750
27,28.1125
28,30.4325
29,31.3525
30,33.1600
31,33.4100
32,30.0625
33,31.8200
34,33.8150
35,34.8400
36,34.9200
37,36.0450
38,37.6100
39,38.5000
40,39.6550
41,38.6275
42,36.3350
43,37.9075
44,39.4650
45,41.0275
46,41.9850
47,43.0525
48,43.8800
49,41.3725
50,42.9550
51,44.1275
52,45.1275
53,45.9200
54,46.2500
55,46.3175
56,45.1475
57,46.5900
58,46.9325
59,47.4000
60,48.6925
61,49.0475
62,49.5375
63,50.4900
64,50.8575
65,50.9450
66,51.1475
67,51.4375
68,52.1500
69,52.1450
70,52.5575
71,52.4800
72,53.3175
73,53.9475
74,54.3400
75,54.9250
76,55.0775
77,55.0425
78,55.3750
79,55.7325
80,56.2125
81,56.5625
82,56.2650
83,56.7925
84,57.1275
85,57.5025
86,57.6100
87,58.0675
88,58.2800
89,58.7925
90,58.6150
91,59.0700
92,59.7025
93,59.8700
94,60.2400
95,60.4875
96,60.5525
97,61.0350
98,60.8975
99,61.1400
100,61.2300
101,61.2550
102,61.4800
103,61.7300
104,61.8625
105,62.1425
106,62.0975
107,62.6200
108,62.7475
109,62.8900
110,62.9925
111,63.0525
112,63.2275
113,63.2050
114,63.4025
115,63.8225
116,63.6225
117,63.9600
118,63.8225
119,64.0400
120,64.2075
121,63.9600
122,64.6575
123,64.2775
124,64.5325
125,64.6725
126,64.7825
127,64.8425
128,65.1050
129,65.3000
130,65.0250
131,64.8350
132,65.1025
133,65.3450
134,65.4525
135,65.1075
136,65.2300
137,65.2175
138,65.3925
139,65.2775
140,65.2025
141,65.6050
142,65.5500
143,65.5000
144,65.3250
145,65.3725
146,65.3500
147,65.2625
148,65.5975
149,65.4775
150,65.5650
