1,4.5992
2,4.5058
3,4.3802
4,4.2181
5,4.1154
6,4.0596
7,4.1015
8,3.9780
9,3.8584
10,3.7866
11,3.7624
12,3.7017
13,3.6059
14,3.6371
15,3.7974
16,3.6377
17,3.5322
18,3.4695
19,3.5278
20,3.4211
21,3.3653
22,3.2984
23,3.2834
24,3.2366
25,3.1825
26,3.2338
27,3.2150
28,3.1403
29,3.0867
30,3.0295
31,3.0219
32,3.1837
33,3.0799
34,2.9955
35,2.9531
36,2.9608
37,2.9025
38,2.8528
39,2.8122
40,2.7785
41,2.8183
42,2.9078
43,2.8336
44,2.7705
45,2.7291
46,2.6861
47,2.6531
48,2.6336
49,2.7176
50,2.6564
51,2.6078
52,2.5756
53,2.5530
54,2.5438
55,2.5454
56,2.5785
57,2.5310
58,2.5160
59,2.5004
60,2.4615
61,2.4492
62,2.4315
63,2.4089
64,2.3901
65,2.3804
66,2.3876
67,2.3692
68,2.3541
69,2.3456
70,2.3396
71,2.3373
72,2.3102
73,2.2967
74,2.2817
75,2.2639
76,2.2593
77,2.2583
78,2.2513
79,2.2400
80,2.2284
81,2.2175
82,2.2244
83,2.2117
84,2.1950
85,2.1864
86,2.1851
87,2.1713
88,2.1672
89,2.1624
90,2.1472
91,2.1394
92,2.1288
93,2.1211
94,2.1121
95,2.1049
96,2.0951
97,2.0898
98,2.0903
99,2.0822
100,2.0782
101,2.0737
102,2.0736
103,2.0622
104,2.0597
105,2.0570
106,2.0490
107,2.0441
108,2.0375
109,2.0348
110,2.0244
111,2.0266
112,2.0263
113,2.0217
114,2.0176
115,2.0106
116,2.0096
117,2.0070
118,2.0074
119,2.0037
120,2.0004
121,1.9990
122,1.9924
123,1.9936
124,1.9906
125,1.9860
126,1.9806
127,1.9836
128,1.9808
129,1.9732
130,1.9791
131,1.9769
132,1.9792
133,1.9721
134,1.9671
135,1.9739
136,1.9697
137,1.9679
138,1.9691
139,1.9648
140,1.9689
141,1.9678
142,1.9665
143,1.9660
144,1.9687
145,1.9664
146,1.9668
147,1.9620
148,1.9651
149,1.9658
150,1.9625
