1,4.5809
2,4.4960
3,4.2690
4,4.1591
5,4.0689
6,4.1105
7,4.0337
8,3.9294
9,3.8288
10,3.7523
11,3.7809
12,3.6724
13,3.6004
14,3.8667
15,3.7261
16,3.6072
17,3.5400
18,3.6982
19,3.5183
20,3.4327
21,3.3791
22,3.4046
23,3.3438
24,3.2845
25,3.2943
26,3.3469
27,3.3057
28,3.2196
29,3.1982
30,3.1439
31,3.4290
32,3.2731
33,3.1661
34,3.1501
35,3.1160
36,3.0698
37,3.0869
38,3.0502
39,3.0250
40,3.0589
41,3.1653
42,3.0856
43,3.0454
44,2.9940
45,2.9722
46,2.9535
47,2.9173
48,3.0575
49,2.9616
50,2.9594
51,2.9125
52,2.8878
53,2.9112
54,2.8797
55,2.9900
56,2.9099
57,2.8917
58,2.9261
59,2.8685
60,2.8766
61,2.8655
62,2.8505
63,2.8403
64,2.8193
65,2.8804
66,2.8770
67,2.8604
68,2.8669
69,2.8387
70,2.8269
71,2.8431
72,2.8352
73,2.8200
74,2.8165
75,2.8228
76,2.8319
77,2.8311
78,2.8119
79,2.8197
80,2.8123
81,2.8005
82,2.8158
83,2.8209
84,2.8099
85,2.8045
86,2.8043
87,2.7895
88,2.7976
89,2.8134
90,2.8129
91,2.8047
92,2.7917
93,2.8011
94,2.7988
95,2.7954
96,2.8071
97,2.7956
98,2.7896
99,2.8061
100,2.8069
101,2.8212
102,2.7979
103,2.7855
104,2.7763
105,2.8126
106,2.8064
107,2.7817
108,2.8155
109,2.8041
110,2.7827
111,2.8115
112,2.8001
113,2.7903
114,2.8044
115,2.7948
116,2.8027
117,2.7841
118,2.7944
119,2.7843
120,2.7975
121,2.7947
122,2.7859
123,2.7991
124,2.7922
125,2.7822
126,2.7939
127,2.7844
128,2.7877
129,2.7893
130,2.7779
131,2.7828
132,2.7951
133,2.7878
134,2.8034
135,2.8015
136,2.7931
137,2.7854
138,2.8221
139,2.7847
140,2.7932
141,2.7883
142,2.7889
143,2.8073
144,2.7930
145,2.7793
146,2.8151
147,2.7727
148,2.7917
149,2.7738
150,2.7821
