1,4.5863
2,4.3645
3,4.1460
4,3.9981
5,3.8640
6,3.7302
7,3.5990
8,3.4960
9,3.4136
10,3.3527
11,3.2886
12,3.2265
13,3.1667
14,3.1123
15,3.0720
16,3.0370
17,2.9996
18,2.9654
19,2.9332
20,2.9059
21,2.8770
22,2.8510
23,2.8307
24,2.8000
25,2.7799
26,2.7580
27,2.7373
28,2.7221
29,2.6988
30,2.6827
31,2.6633
32,2.6511
33,2.6381
34,2.6151
35,2.6032
36,2.5843
37,2.5771
38,2.5631
39,2.5452
40,2.5318
41,2.5235
42,2.5058
43,2.4921
44,2.4836
45,2.4717
46,2.4588
47,2.4429
48,2.4349
49,2.4329
50,2.4168
51,2.4075
52,2.3942
53,2.3812
54,2.3718
55,2.3672
56,2.3557
57,2.3493
58,2.3357
59,2.3288
60,2.3210
61,2.3095
62,2.3032
63,2.2936
64,2.2870
65,2.2702
66,2.2696
67,2.2678
68,2.2571
69,2.2478
70,2.2388
71,2.2353
72,2.2284
73,2.2204
74,2.2135
75,2.2054
76,2.1961
77,2.1919
78,2.1964
79,2.1836
80,2.1780
81,2.1655
82,2.1655
83,2.1551
84,2.1521
85,2.1469
86,2.1400
87,2.1303
88,2.1235
89,2.1191
90,2.1158
91,2.1129
92,2.1055
93,2.0996
94,2.0954
95,2.0886
96,2.0896
97,2.0821
98,2.0752
99,2.0710
100,2.0660
101,2.0663
102,2.0554
103,2.0515
104,2.0497
105,2.0424
106,2.0410
107,2.0390
108,2.0430
109,2.0322
110,2.0289
111,2.0280
112,2.0238
113,2.0191
114,2.0142
115,2.0173
116,2.0064
117,2.0072
118,2.0080
119,2.0041
120,2.0011
121,2.0016
122,1.9952
123,1.9951
124,1.9877
125,1.9895
126,1.9863
127,1.9860
128,1.9834
129,1.9788
130,1.9804
131,1.9755
132,1.9769
133,1.9749
134,1.9775
135,1.9722
136,1.9670
137,1.9684
138,1.9648
139,1.9640
140,1.9628
141,1.9668
142,1.9659
143,1.9611
144,1.9634
145,1.9644
146,1.9656
147,1.9622
148,1.9641
149,1.9669
150,1.9594
