0.55%,2.43%
1.09%,3.43%
1.64%,5.97%
2.19%,7.25%
2.73%,8.97%
3.28%,10.59%
3.83%,11.61%
4.37%,12.80%
4.92%,14.25%
5.46%,15.14%
6.01%,16.18%
6.56%,17.22%
7.10%,18.10%
7.65%,18.85%
8.20%,19.77%
8.74%,20.95%
9.29%,21.73%
9.84%,22.36%
10.38%,22.45%
10.93%,23.21%
11.48%,23.88%
12.02%,24.92%
12.57%,24.72%
13.11%,26.35%
13.66%,25.60%
14.21%,26.03%
14.75%,27.01%
15.30%,27.94%
15.85%,28.24%
16.39%,28.50%
16.94%,28.47%
17.49%,29.38%
18.03%,29.91%
18.58%,30.54%
19.13%,30.98%
19.67%,30.74%
20.22%,30.87%
20.77%,32.00%
21.31%,31.98%
21.86%,31.73%
22.40%,32.68%
22.95%,32.63%
23.50%,33.35%
24.04%,33.55%
24.59%,33.60%
25.14%,34.21%
25.68%,34.11%
26.23%,34.97%
26.78%,35.18%
27.32%,35.38%
27.87%,35.45%
28.42%,35.40%
28.96%,35.59%
29.51%,37.00%
30.05%,36.47%
30.60%,37.09%
31.15%,37.12%
31.69%,37.05%
32.24%,37.16%
32.79%,36.97%
33.33%,37.47%
33.88%,37.80%
34.43%,37.90%
34.97%,38.30%
35.52%,38.42%
36.07%,38.95%
36.61%,38.74%
37.16%,38.58%
37.70%,39.29%
38.25%,39.04%
38.80%,39.31%
39.34%,40.07%
39.89%,39.33%
40.44%,39.83%
40.98%,40.39%
41.53%,39.87%
42.08%,39.52%
42.62%,39.50%
43.17%,40.23%
43.72%,40.61%
44.26%,40.35%
44.81%,40.23%
45.36%,40.51%
45.90%,40.68%
46.45%,40.94%
46.99%,40.48%
47.54%,41.23%
48.09%,41.73%
48.63%,40.98%
49.18%,41.07%
49.73%,41.87%
50.27%,41.60%
50.82%,41.61%
51.37%,41.85%
51.91%,42.07%
52.46%,41.88%
53.01%,42.13%
53.55%,41.81%
54.10%,41.99%
54.64%,42.15%
55.19%,42.02%
55.74%,41.93%
56.28%,41.33%
56.83%,41.94%
57.38%,42.18%
57.92%,42.30%
58.47%,42.73%
59.02%,43.11%
59.56%,42.57%
60.11%,42.62%
60.66%,42.60%
61.20%,42.29%
61.75%,42.54%
62.30%,42.63%
62.84%,42.04%
63.39%,42.70%
63.93%,42.88%
64.48%,42.95%
65.03%,42.35%
65.57%,42.97%
66.12%,42.50%
66.67%,42.79%
67.21%,43.04%
67.76%,42.80%
68.31%,42.82%
68.85%,43.24%
69.40%,42.97%
69.95%,43.07%
70.49%,43.09%
71.04%,42.93%
71.58%,43.33%
72.13%,43.71%
72.68%,42.74%
73.22%,43.26%
73.77%,42.96%
74.32%,43.15%
74.86%,43.25%
75.41%,43.51%
75.96%,42.72%
76.50%,43.01%
77.05%,42.83%
77.60%,43.24%
78.14%,43.56%
78.69%,42.96%
79.23%,43.32%
79.78%,43.05%
80.33%,42.99%
80.87%,43.04%
81.42%,43.27%
81.97%,43.21%
82.51%,43.14%
83.06%,43.44%
83.61%,43.05%
84.15%,43.02%
84.70%,43.94%
85.25%,43.55%
85.79%,43.13%
86.34%,42.82%
86.89%,43.28%
87.43%,43.17%
87.98%,43.66%
88.52%,43.17%
89.07%,43.23%
89.62%,43.05%
90.16%,43.13%
90.71%,43.23%
91.26%,42.67%
91.80%,43.15%
92.35%,43.37%
92.90%,43.38%
93.44%,43.47%
93.99%,43.39%
94.54%,43.15%
95.08%,42.97%
95.63%,43.26%
96.17%,42.87%
96.72%,42.88%
97.27%,42.70%
97.81%,43.38%
98.36%,43.25%
98.91%,43.28%
99.45%,43.16%
100.00%,43.48%
