0.55%,2.06%
1.09%,3.56%
1.64%,6.36%
2.19%,7.76%
2.73%,9.00%
3.28%,10.10%
3.83%,11.14%
4.37%,12.72%
4.92%,13.72%
5.46%,15.38%
6.01%,15.92%
6.56%,16.84%
7.10%,18.46%
7.65%,18.40%
8.20%,19.80%
8.74%,21.54%
9.29%,21.34%
9.84%,22.56%
10.38%,23.54%
10.93%,24.32%
11.48%,24.06%
12.02%,25.66%
12.57%,27.06%
13.11%,27.62%
13.66%,27.08%
14.21%,27.78%
14.75%,28.04%
15.30%,29.38%
15.85%,30.40%
16.39%,30.28%
16.94%,29.96%
17.49%,31.50%
18.03%,31.64%
18.58%,31.72%
19.13%,32.42%
19.67%,34.12%
20.22%,33.68%
20.77%,34.12%
21.31%,35.40%
21.86%,34.68%
22.40%,35.10%
22.95%,35.30%
23.50%,37.20%
24.04%,37.20%
24.59%,38.16%
25.14%,38.26%
25.68%,36.84%
26.23%,38.44%
26.78%,38.54%
27.32%,39.38%
27.87%,39.84%
28.42%,39.30%
28.96%,40.26%
29.51%,40.70%
30.05%,42.12%
30.60%,41.66%
31.15%,41.26%
31.69%,42.90%
32.24%,42.66%
32.79%,42.30%
33.33%,42.90%
33.88%,43.00%
34.43%,44.00%
34.97%,43.80%
35.52%,44.42%
36.07%,44.78%
36.61%,44.80%
37.16%,44.94%
37.70%,45.90%
38.25%,46.16%
38.80%,46.56%
39.34%,45.74%
39.89%,45.64%
40.44%,46.34%
40.98%,47.44%
41.53%,47.98%
42.08%,47.52%
42.62%,47.88%
43.17%,48.02%
43.72%,49.26%
44.26%,47.96%
44.81%,48.80%
45.36%,48.74%
45.90%,49.02%
46.45%,50.18%
46.99%,49.32%
47.54%,49.00%
48.09%,50.54%
48.63%,49.78%
49.18%,49.92%
49.73%,51.16%
50.27%,50.46%
50.82%,51.72%
51.37%,51.06%
51.91%,51.56%
52.46%,52.08%
53.01%,51.90%
53.55%,52.46%
54.10%,52.10%
54.64%,52.10%
55.19%,52.86%
55.74%,52.86%
56.28%,52.50%
56.83%,52.62%
57.38%,53.30%
57.92%,53.26%
58.47%,53.12%
59.02%,53.20%
59.56%,53.86%
60.11%,54.06%
60.66%,54.14%
61.20%,54.48%
61.75%,54.22%
62.30%,55.00%
62.84%,54.74%
63.39%,54.88%
63.93%,54.26%
64.48%,54.70%
65.03%,54.66%
65.57%,54.78%
66.12%,54.76%
66.67%,54.88%
67.21%,55.78%
67.76%,55.00%
68.31%,54.44%
68.85%,55.10%
69.40%,55.26%
69.95%,55.12%
70.49%,56.42%
71.04%,55.44%
71.58%,55.62%
72.13%,55.76%
72.68%,55.70%
73.22%,55.36%
73.77%,56.00%
74.32%,55.88%
74.86%,55.96%
75.41%,56.10%
75.96%,55.88%
76.50%,56.76%
77.05%,56.40%
77.60%,56.58%
78.14%,56.60%
78.69%,55.90%
79.23%,56.28%
79.78%,55.60%
80.33%,55.72%
80.87%,56.06%
81.42%,56.44%
81.97%,55.82%
82.51%,56.14%
83.06%,56.34%
83.61%,55.28%
84.15%,55.84%
84.70%,55.50%
85.25%,55.88%
85.79%,55.68%
86.34%,55.72%
86.89%,56.18%
87.43%,55.60%
87.98%,55.54%
88.52%,55.94%
89.07%,55.46%
89.62%,56.22%
90.16%,55.92%
90.71%,55.60%
91.26%,55.84%
91.80%,55.44%
92.35%,56.06%
92.90%,55.88%
93.44%,55.90%
93.99%,56.14%
94.54%,55.44%
95.08%,55.86%
95.63%,56.52%
96.17%,55.88%
96.72%,56.58%
97.27%,56.14%
97.81%,56.32%
98.36%,56.06%
98.91%,56.28%
99.45%,55.46%
100.00%,56.30%
